@relation 'all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C20-L5-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.AddExpression-Eifelse(a21 >620, 1, 0)-NHigh score-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.NumericToNominal-R21'

@attribute Tick numeric
@attribute 'Pacman position X' numeric
@attribute 'Pacman position Y' numeric
@attribute 'Legal action North' {0,1}
@attribute 'Legal action South' {0,1}
@attribute 'Legal action East' {0,1}
@attribute 'Legal action West' {0,1}
@attribute 'Ghosts position 1 X' numeric
@attribute 'Ghosts position 1 Y' numeric
@attribute 'Ghosts position 2 X' numeric
@attribute 'Ghosts position 2 Y' numeric
@attribute 'Ghosts position 3 X' numeric
@attribute 'Ghosts position 3 Y' numeric
@attribute 'Ghosts position 4 X' numeric
@attribute 'Ghosts position 4 Y' numeric
@attribute 'Distance to ghost 1' numeric
@attribute 'Distance to ghost 2' numeric
@attribute 'Distance to ghost 3' numeric
@attribute 'Distance to ghost 4' numeric
@attribute 'Current score' numeric
@attribute 'High score' {0,1}
@attribute 'Pacman direction' {North,South,East,West,Stop}

@data
15,7,14,0,0,1,1,3,14,3,3,6,8,11,5,4,15,7,12,-14,0,West
16,6,14,0,0,1,1,3,13,2,3,6,9,10,5,4,15,5,13,-15,0,West
17,5,14,0,0,1,1,3,14,2,3,6,9,10,5,2,14,6,15,-16,0,West
18,4,14,0,0,1,1,1,1,1,3,7,9,11,5,?,14,8,17,183,0,West
19,3,14,0,1,1,1,1,1,1,3,7,8,11,4,?,13,10,19,182,0,West
20,4,14,0,0,1,1,1,1,1,4,7,8,12,4,?,13,9,17,181,0,East
21,5,14,0,0,1,1,1,1,2,4,6,8,12,5,?,13,7,16,180,0,East
22,6,14,0,0,1,1,1,1,3,4,5,8,12,5,?,13,7,16,179,0,East
23,7,14,0,0,1,1,1,1,3,3,4,8,12,4,?,15,9,15,178,0,East
24,8,14,0,1,1,1,1,1,2,3,4,9,12,4,?,17,9,15,177,0,East
25,9,14,0,1,1,1,1,1,2,4,4,8,12,3,?,17,11,13,176,0,East
26,9,13,1,1,1,1,1,1,2,5,5,8,12,4,?,15,9,13,175,0,South
27,9,12,1,1,1,1,1,1,2,6,5,7,13,4,?,13,9,11,174,0,South
28,10,12,1,1,1,1,1,1,3,6,5,7,13,5,?,13,10,11,173,0,East
29,10,11,1,1,1,1,1,1,2,6,5,6,14,5,?,13,10,10,172,0,South
30,10,10,1,1,1,0,1,1,3,6,6,6,14,5,?,11,8,9,171,0,South
31,10,9,1,1,1,1,1,1,2,6,6,6,14,5,?,11,7,8,170,0,South
32,10,8,1,1,1,1,1,1,2,5,6,7,14,5,?,11,5,7,169,0,South
33,10,7,1,1,1,0,1,1,1,5,5,7,14,5,?,11,5,5,168,0,South
34,10,6,1,1,1,0,1,1,1,4,6,7,13,5,?,11,5,5,167,0,South
35,11,6,1,1,1,1,1,1,1,5,5,7,14,5,?,11,7,3,166,0,East
36,12,6,1,1,0,1,1,1,2,5,5,7,13,5,?,11,8,2,165,0,East
37,12,5,1,1,1,1,1,1,2,4,6,7,13,5,?,11,8,?,364,0,South
38,12,4,1,1,1,1,1,1,2,4,5,7,7,1,?,10,10,?,363,0,South
39,13,4,1,1,0,1,1,1,2,4,5,7,7,1,?,11,11,?,362,0,East
40,13,4,1,1,0,1,1,1,1,4,5,8,7,1,?,12,12,?,361,0,East
41,12,4,1,1,1,1,1,1,1,5,5,9,7,1,?,12,12,?,360,0,West
42,12,5,1,1,1,1,1,1,1,6,6,9,7,1,?,12,10,?,359,0,North
43,12,6,1,1,0,1,1,1,1,6,7,9,7,1,?,11,8,?,358,0,North
44,11,6,1,1,1,1,1,1,2,6,8,9,7,1,?,9,6,?,357,0,West
45,10,6,1,1,1,0,1,1,2,6,8,8,7,1,?,8,4,?,356,0,West
46,10,7,1,1,1,0,1,1,2,5,8,8,7,1,?,10,3,?,355,0,North
47,10,8,1,1,1,1,1,1,2,4,9,8,7,1,?,12,1,?,354,0,North
48,10,9,1,1,1,1,1,1,1,4,8,8,7,1,?,14,3,?,353,0,North
49,9,9,0,1,1,1,1,1,1,3,9,8,7,1,?,14,1,?,352,0,West
50,8,9,0,1,1,1,1,1,2,3,9,8,7,1,?,12,2,?,351,0,West
51,8,8,1,1,1,1,1,1,3,3,9,9,7,1,?,10,2,?,350,0,South
52,9,8,1,0,1,1,1,1,3,3,8,9,7,1,?,11,2,?,349,0,East
53,10,8,1,1,1,1,1,1,3,4,8,8,7,1,?,11,2,?,348,0,East
54,10,9,1,1,1,1,1,1,3,3,9,8,7,1,?,13,2,?,347,0,North
55,9,9,0,1,1,1,1,1,4,3,5,1,7,1,?,11,?,?,546,0,West
56,9,8,1,0,1,1,1,1,3,3,5,1,7,1,?,11,?,?,545,0,South
57,9,8,1,0,1,1,1,1,3,4,5,1,7,1,?,10,?,?,544,0,South
58,8,8,1,1,1,1,1,1,3,5,5,1,7,1,?,8,?,?,543,0,West
59,7,8,1,1,1,1,1,1,3,4,5,1,7,1,?,8,?,?,542,0,West
60,7,7,1,1,1,1,1,1,2,4,5,1,7,1,?,8,?,?,541,0,South
61,7,6,1,0,1,1,1,1,2,5,5,1,7,1,?,6,?,?,540,0,South
62,6,6,1,1,1,1,1,1,2,5,5,1,7,1,?,5,?,?,539,0,West
63,5,6,1,1,1,1,1,1,3,5,5,1,7,1,?,3,?,?,538,0,West
64,4,6,0,1,1,1,1,1,4,5,5,1,7,1,?,1,?,?,537,0,West
65,3,6,0,1,1,1,1,1,4,4,5,1,7,1,?,3,?,?,536,0,West
66,3,5,1,1,1,1,1,1,5,4,5,1,7,1,?,3,?,?,535,0,South
4,10,12,1,1,1,1,2,13,4,5,8,8,11,3,9,13,6,11,-3,0,East
5,10,13,1,1,1,1,1,13,4,4,8,8,12,3,9,15,7,11,-4,0,North
6,10,14,0,1,1,1,1,14,3,4,8,7,11,3,9,17,9,11,-5,0,North
7,9,14,0,1,1,1,2,14,4,4,8,7,11,4,7,15,8,12,-6,0,West
8,8,14,0,1,1,1,2,14,5,4,8,8,11,4,6,13,6,14,-7,0,West
9,7,14,0,0,1,1,2,14,5,4,7,8,11,3,5,12,6,14,-8,0,West
10,6,14,0,0,1,1,3,14,5,3,7,7,11,4,3,12,8,14,-9,0,West
11,5,14,0,0,1,1,3,14,5,3,7,7,10,4,2,11,9,15,-10,0,West
12,4,14,0,0,1,1,3,13,5,3,7,7,10,4,2,12,10,17,-11,0,West
13,3,14,0,1,1,1,3,13,5,3,8,7,11,4,1,13,12,17,-12,0,West
14,4,14,0,0,1,1,3,13,4,3,8,6,10,4,2,11,12,16,-13,0,East
15,5,14,0,0,1,1,2,13,4,4,8,6,10,4,4,11,11,14,-14,0,East
16,4,14,0,0,1,1,2,14,4,5,7,6,10,5,2,9,11,16,-15,0,West
17,3,14,0,1,1,1,2,14,5,5,6,6,10,4,1,11,11,17,-16,0,West
18,3,13,1,0,0,1,3,14,4,5,6,7,10,4,1,9,9,16,-17,0,South
19,3,13,1,0,0,1,1,1,3,5,7,7,10,4,?,8,10,17,182,0,South
20,3,14,0,1,1,1,1,1,3,5,7,8,11,4,?,9,10,17,181,0,North
21,2,14,0,1,1,1,1,1,3,4,7,7,11,5,?,11,12,19,180,0,West
22,3,14,0,1,1,1,1,1,4,4,7,8,11,4,?,11,10,18,179,0,East
23,4,14,0,0,1,1,1,1,5,4,8,8,11,4,?,11,10,18,178,0,East
24,5,14,0,0,1,1,1,1,5,4,7,8,12,4,?,10,8,16,177,0,East
25,6,14,0,0,1,1,1,1,5,5,7,9,12,5,?,10,6,16,176,0,East
26,7,14,0,0,1,1,1,1,5,5,7,8,13,5,?,11,6,16,175,0,East
27,8,14,0,1,1,1,1,1,4,5,7,9,14,5,?,13,6,15,174,0,East
28,9,14,0,1,1,1,1,1,3,5,7,8,14,5,?,15,8,14,173,0,East
29,10,14,0,1,1,1,1,1,3,6,7,8,14,5,?,15,9,13,172,0,East
30,10,13,1,1,1,1,1,1,2,6,7,9,14,5,?,15,7,12,171,0,South
31,10,12,1,1,1,1,1,1,2,5,6,9,14,5,?,15,7,11,170,0,South
32,10,11,1,1,1,1,1,1,2,5,6,8,14,5,?,14,7,10,169,0,South
33,10,10,1,1,1,0,1,1,2,6,6,9,14,5,?,12,5,9,168,0,South
34,10,9,1,1,1,1,1,1,2,6,5,9,14,5,?,11,5,8,167,0,South
35,10,8,1,1,1,1,1,1,2,6,4,9,14,5,?,10,7,6,166,0,South
36,10,7,1,1,1,0,1,1,2,5,5,9,13,5,?,10,7,6,165,0,South
37,10,6,1,1,1,0,1,1,2,6,6,9,14,5,?,8,7,4,164,0,South
38,10,5,1,1,1,0,1,1,3,6,6,9,13,5,?,8,8,2,163,0,South
39,11,5,1,1,1,1,1,1,2,6,7,9,12,5,?,10,8,1,162,0,East
40,12,5,1,1,1,1,1,1,3,6,6,9,7,1,?,10,10,?,361,0,East
41,11,5,1,1,1,1,1,1,3,6,7,9,7,1,?,9,8,?,360,0,West
42,10,5,1,1,1,0,1,1,3,6,6,9,7,1,?,8,8,?,359,0,West
43,10,6,1,1,1,0,1,1,4,6,7,9,7,1,?,6,6,?,358,0,North
44,10,7,1,1,1,0,1,1,5,6,7,8,7,1,?,6,4,?,357,0,North
45,10,8,1,1,1,1,1,1,4,6,7,8,7,1,?,8,3,?,356,0,North
46,10,9,1,1,1,1,1,1,4,5,7,9,7,1,?,10,3,?,355,0,North
47,9,9,0,1,1,1,1,1,4,6,8,9,7,1,?,8,1,?,354,0,West
48,8,9,0,1,1,1,1,1,4,5,5,1,7,1,?,8,?,?,553,0,West
49,8,8,1,1,1,1,1,1,4,4,5,1,7,1,?,8,?,?,552,0,South
50,8,7,1,1,0,1,1,1,4,4,5,1,7,1,?,7,?,?,551,0,South
51,7,7,1,1,1,1,1,1,4,4,5,1,7,1,?,6,?,?,550,0,West
52,6,7,1,1,1,1,1,1,4,3,5,1,7,1,?,6,?,?,549,0,West
53,6,6,1,1,1,1,1,1,4,3,5,1,7,1,?,5,?,?,548,0,South
54,6,5,1,1,0,1,1,1,4,4,5,1,7,1,?,3,?,?,547,0,South
55,6,4,1,0,1,1,1,1,4,3,5,1,7,1,?,3,?,?,546,0,South
4,10,12,1,1,1,1,1,13,2,5,9,9,11,3,10,15,4,10,-3,0,East
5,10,13,1,1,1,1,1,13,3,5,9,9,11,3,9,15,5,11,-4,0,North
6,10,14,0,1,1,1,1,14,2,5,10,9,11,3,9,17,5,12,-5,0,North
7,9,14,0,1,1,1,1,13,2,5,11,9,11,3,9,16,7,14,-6,0,West
8,8,14,0,1,1,1,2,13,3,5,11,10,12,3,7,14,7,14,-7,0,West
9,7,14,0,0,1,1,2,13,3,5,10,10,11,3,6,13,7,15,-8,0,West
10,6,14,0,0,1,1,1,13,3,4,10,9,11,3,6,13,9,17,-9,0,West
11,5,14,0,0,1,1,1,13,3,5,9,9,12,3,5,11,9,19,-10,0,West
12,4,14,0,0,1,1,1,13,2,5,9,9,13,3,4,11,10,21,-11,0,West
13,3,14,0,1,1,1,1,13,1,5,9,8,14,3,3,11,12,21,-12,0,West
14,2,14,0,1,1,1,2,13,1,6,9,8,13,3,1,9,13,23,-13,0,West
15,2,13,1,0,1,1,1,1,2,6,9,9,14,3,?,7,11,22,186,0,South
16,2,13,1,0,1,1,1,1,2,5,9,9,14,3,?,8,11,22,185,0,South
17,2,14,0,1,1,1,1,1,2,5,9,8,14,3,?,9,13,23,184,0,North
18,2,14,0,1,1,1,1,1,2,4,9,9,14,3,?,10,12,22,183,0,North
19,3,14,0,1,1,1,1,1,2,3,8,9,13,3,?,12,10,22,182,0,East
20,4,14,0,0,1,1,1,1,2,3,9,9,14,3,?,13,10,20,181,0,East
21,5,14,0,0,1,1,1,1,1,3,8,9,13,3,?,15,8,18,180,0,East
22,6,14,0,0,1,1,1,1,1,3,8,9,12,3,?,16,7,18,179,0,East
23,7,14,0,0,1,1,1,1,1,4,7,9,13,3,?,16,5,17,178,0,East
24,8,14,0,1,1,1,1,1,1,3,6,9,13,3,?,18,7,15,177,0,East
25,9,14,0,1,1,1,1,1,2,3,6,9,13,4,?,18,8,13,176,0,East
26,10,14,0,1,1,1,1,1,2,4,7,9,12,4,?,18,8,12,175,0,East
27,10,13,1,1,1,1,1,1,3,4,6,9,12,4,?,16,8,10,174,0,South
28,10,12,1,1,1,1,1,1,3,4,7,9,12,5,?,15,6,8,173,0,South
29,10,11,1,1,1,1,1,1,3,3,6,9,11,5,?,15,6,8,172,0,South
30,10,10,1,1,1,0,1,1,3,4,6,9,11,4,?,13,5,6,171,0,South
31,10,9,1,1,1,1,1,1,3,5,6,8,11,5,?,11,5,5,170,0,South
32,10,8,1,1,1,1,1,1,2,5,5,8,11,5,?,11,5,5,169,0,South
33,10,7,1,1,1,0,1,1,1,5,4,8,11,4,?,11,7,4,168,0,South
34,10,6,1,1,1,0,1,1,1,4,5,8,11,4,?,11,7,4,167,0,South
35,10,5,1,1,1,0,1,1,2,4,4,8,12,4,?,9,9,4,166,0,South
36,10,4,1,0,1,0,1,1,2,4,3,8,13,4,?,8,11,2,165,0,South
37,11,4,1,1,1,1,1,1,2,5,3,8,12,4,?,10,12,2,164,0,East
38,12,4,1,1,1,1,1,1,2,6,4,8,13,4,?,12,12,2,163,0,East
39,13,4,1,1,0,1,1,1,2,5,5,8,13,5,?,12,12,?,362,0,East
40,13,4,1,1,0,1,1,1,2,4,5,7,7,1,?,11,11,?,361,0,East
41,12,4,1,1,1,1,1,1,2,4,5,6,7,1,?,10,9,?,360,0,West
42,11,4,1,1,1,1,1,1,1,4,6,6,7,1,?,10,7,?,359,0,West
43,11,5,1,1,1,1,1,1,1,5,7,6,7,1,?,10,5,?,358,0,North
44,11,6,1,1,1,1,1,1,2,5,7,6,7,1,?,10,4,?,357,0,North
45,11,7,1,1,1,1,1,1,2,6,6,6,7,1,?,10,6,?,356,0,North
46,11,8,1,1,0,1,1,1,3,6,7,6,7,1,?,10,6,?,355,0,North
47,10,8,1,1,1,1,1,1,3,6,7,6,7,1,?,9,5,?,354,0,West
48,9,8,1,0,1,1,1,1,4,6,6,6,7,1,?,7,5,?,353,0,West
49,8,8,1,1,1,1,1,1,5,6,7,6,7,1,?,5,3,?,352,0,West
50,8,7,1,1,0,1,1,1,6,6,8,6,7,1,?,3,1,?,351,0,South
51,8,6,1,0,0,1,1,1,5,6,5,1,7,1,?,3,?,?,550,0,South
4,9,13,1,1,1,1,1,13,2,4,10,9,12,5,8,16,5,10,-3,0,North
5,8,13,1,1,1,0,1,13,1,4,10,9,11,5,7,16,6,11,-4,0,West
6,8,13,1,1,1,0,1,13,1,3,10,8,11,5,7,17,7,10,-5,0,West
7,8,14,0,1,1,1,2,13,2,3,10,7,11,6,7,17,9,10,-6,0,North
8,7,14,0,0,1,1,2,14,2,3,10,8,10,6,5,16,9,10,-7,0,West
9,6,14,0,0,1,1,3,14,2,3,10,9,10,7,3,15,9,12,-8,0,West
10,5,14,0,0,1,1,4,14,2,3,11,9,11,7,1,14,11,12,-9,0,West
11,4,14,0,0,1,1,1,1,2,4,10,9,11,8,?,12,11,12,190,0,West
12,5,14,0,0,1,1,1,1,3,4,10,10,11,9,?,12,9,12,189,0,East
13,6,14,0,0,1,1,1,1,2,4,10,10,11,8,?,14,8,11,188,0,East
14,7,14,0,0,1,1,1,1,3,4,10,9,11,8,?,14,8,11,187,0,East
15,8,14,0,1,1,1,1,1,2,4,10,9,11,7,?,16,7,11,186,0,East
16,9,14,0,1,1,1,1,1,2,3,10,8,11,6,?,18,7,10,185,0,East
17,9,13,1,1,1,1,1,1,2,4,9,8,11,6,?,16,5,8,184,0,South
18,9,12,1,1,1,1,1,1,1,4,8,8,11,7,?,16,5,6,183,0,South
19,9,11,1,0,1,1,1,1,1,4,8,8,11,8,?,15,4,5,182,0,South
20,10,11,1,1,1,1,1,1,2,4,8,7,11,8,?,15,6,3,181,0,East
21,10,10,1,1,1,0,1,1,2,5,8,7,10,8,?,13,5,3,180,0,South
22,10,9,1,1,1,1,1,1,1,5,8,6,9,8,?,13,5,3,179,0,South
23,10,8,1,1,1,1,1,1,1,6,8,6,8,8,?,11,4,2,178,0,South
24,9,8,1,0,1,1,1,1,2,6,7,6,8,8,?,9,4,2,177,0,West
25,8,8,1,1,1,1,1,1,2,6,7,7,8,7,?,8,2,?,376,0,West
26,7,8,1,1,1,1,1,1,2,5,8,7,7,1,?,8,2,?,375,0,West
27,7,7,1,1,1,1,1,1,3,5,8,8,7,1,?,6,2,?,374,0,South
28,7,6,1,0,1,1,1,1,3,5,8,8,7,1,?,5,3,?,373,0,South
29,6,6,1,1,1,1,1,1,3,6,8,9,7,1,?,3,5,?,372,0,West
30,6,7,1,1,1,1,1,1,3,5,7,9,7,1,?,5,3,?,371,0,North
31,7,7,1,1,1,1,1,1,4,5,7,9,7,1,?,5,2,?,370,0,East
32,8,7,1,1,0,1,1,1,3,5,8,9,7,1,?,7,2,?,369,0,East
33,8,8,1,1,1,1,1,1,4,5,7,9,7,1,?,7,2,?,368,0,North
34,7,8,1,1,1,1,1,1,4,4,7,9,7,1,?,7,1,?,367,0,West
35,6,8,1,1,1,1,1,1,4,4,8,9,7,1,?,6,3,?,366,0,West
36,6,7,1,1,1,1,1,1,4,5,9,9,7,1,?,4,5,?,365,0,South
37,6,8,1,1,1,1,1,1,5,5,9,9,7,1,?,4,4,?,364,0,North
38,6,9,0,1,1,1,1,1,6,5,10,9,7,1,?,4,4,?,363,0,North
39,6,9,0,1,1,1,1,1,5,5,10,10,7,1,?,5,5,?,362,0,North
40,7,9,0,1,1,1,1,1,5,5,10,9,7,1,?,6,3,?,361,0,East
41,7,8,1,1,1,1,1,1,5,6,9,9,7,1,?,4,3,?,360,0,South
42,7,7,1,1,1,1,1,1,5,7,9,9,7,1,?,2,4,?,359,0,South
43,7,6,1,0,1,1,1,1,5,8,9,8,7,1,?,4,4,?,358,0,South
44,7,6,1,0,1,1,1,1,5,8,8,8,7,1,?,4,3,?,357,0,South
45,6,6,1,1,1,1,1,1,5,7,8,7,7,1,?,2,3,?,356,0,West
46,6,7,1,1,1,1,1,1,3,1,8,7,7,1,?,?,2,?,555,0,North
47,6,8,1,1,1,1,1,1,3,1,7,7,7,1,?,?,2,?,554,0,North
48,7,8,1,1,1,1,1,1,3,1,8,7,7,1,?,?,2,?,553,0,East
49,7,7,1,1,1,1,1,1,3,1,8,8,7,1,?,?,2,?,552,0,South
50,7,6,1,0,1,1,1,1,3,1,9,8,7,1,?,?,4,?,551,0,South
51,8,6,1,0,0,1,1,1,3,1,9,8,7,1,?,?,3,?,550,0,East
52,8,7,1,1,0,1,1,1,3,1,9,9,7,1,?,?,3,?,549,0,North
53,8,8,1,1,1,1,1,1,3,1,10,9,7,1,?,?,3,?,548,0,North
54,9,8,1,0,1,1,1,1,3,1,9,9,7,1,?,?,1,?,547,0,East
4,10,12,1,1,1,1,1,13,4,6,8,9,13,3,10,12,5,13,-3,0,East
5,10,13,1,1,1,1,1,14,4,5,8,8,14,3,10,14,7,14,-4,0,North
6,10,14,0,1,1,1,1,14,3,5,9,8,14,3,9,16,7,14,-5,0,North
7,9,14,0,1,1,1,2,14,2,5,9,9,13,3,7,16,5,14,-6,0,West
8,8,14,0,1,1,1,2,14,2,4,9,9,13,4,6,16,6,16,-7,0,West
9,7,14,0,0,1,1,3,14,2,3,9,8,13,3,4,16,8,17,-8,0,West
10,6,14,0,0,1,1,3,14,2,3,9,8,13,3,3,15,9,18,-9,0,West
11,5,14,0,0,1,1,4,14,3,3,10,8,13,3,1,13,11,19,-10,0,West
12,4,14,0,0,1,1,1,1,2,3,10,8,13,3,?,13,12,19,189,0,West
13,3,14,0,1,1,1,1,1,1,3,10,8,13,4,?,13,13,21,188,0,West
14,4,14,0,0,1,1,1,1,1,3,10,9,13,3,?,14,11,19,187,0,East
15,5,14,0,0,1,1,1,1,1,3,11,9,13,4,?,15,11,18,186,0,East
16,6,14,0,0,1,1,1,1,1,3,11,10,13,4,?,16,9,16,185,0,East
17,7,14,0,0,1,1,1,1,2,3,11,11,13,5,?,16,7,16,184,0,East
18,8,14,0,1,1,1,1,1,1,3,11,12,13,4,?,18,5,16,183,0,East
19,9,14,0,1,1,1,1,1,1,3,11,12,13,3,?,19,4,14,182,0,East
20,10,14,0,1,1,1,1,1,1,3,11,13,12,3,?,20,2,14,181,0,East
21,10,13,1,1,1,1,1,1,1,4,11,13,13,3,?,18,1,12,180,0,South
22,10,12,1,1,1,1,1,1,1,4,12,13,12,3,?,17,3,12,179,0,South
23,11,12,1,1,1,1,1,1,1,5,11,13,13,3,?,17,1,10,178,0,East
24,11,13,1,1,1,1,1,1,1,4,5,1,12,3,?,19,?,10,377,0,North
25,12,13,1,1,1,1,1,1,2,4,5,1,11,3,?,19,?,10,376,0,East
26,13,13,1,1,1,1,1,1,1,4,5,1,11,4,?,21,?,12,375,0,East
27,13,12,1,1,1,1,1,1,2,4,5,1,11,3,?,19,?,11,374,0,South
28,13,11,1,1,1,1,1,1,1,4,5,1,11,3,?,19,?,9,373,0,South
29,13,10,1,1,1,1,1,1,2,4,5,1,12,3,?,17,?,7,372,0,South
30,12,10,1,1,1,1,1,1,3,4,5,1,12,4,?,15,?,5,371,0,West
31,11,10,1,1,1,1,1,1,2,4,5,1,12,5,?,15,?,5,370,0,West
32,11,9,1,1,1,1,1,1,2,3,5,1,11,5,?,15,?,5,369,0,South
33,11,8,1,1,0,1,1,1,2,4,5,1,11,4,?,13,?,5,368,0,South
34,11,7,1,1,1,1,1,1,1,4,5,1,11,3,?,13,?,3,367,0,South
35,11,6,1,1,1,1,1,1,2,4,5,1,11,4,?,11,?,3,366,0,South
36,11,5,1,1,1,1,1,1,2,5,5,1,12,4,?,9,?,1,365,0,South
37,11,4,1,1,1,1,1,1,3,5,5,1,12,5,?,9,?,1,364,0,South
38,12,4,1,1,1,1,1,1,2,5,5,1,11,5,?,11,?,2,363,0,East
39,12,5,1,1,1,1,1,1,1,5,5,1,11,5,?,11,?,?,562,0,North
40,11,5,1,1,1,1,1,1,2,5,5,1,7,1,?,9,?,?,561,0,West
41,10,5,1,1,1,0,1,1,1,5,5,1,7,1,?,9,?,?,560,0,West
42,10,6,1,1,1,0,1,1,2,5,5,1,7,1,?,9,?,?,559,0,North
43,10,7,1,1,1,0,1,1,2,5,5,1,7,1,?,10,?,?,558,0,North
44,10,8,1,1,1,1,1,1,2,4,5,1,7,1,?,12,?,?,557,0,North
45,9,8,1,0,1,1,1,1,2,4,5,1,7,1,?,11,?,?,556,0,West
46,8,8,1,1,1,1,1,1,2,3,5,1,7,1,?,11,?,?,555,0,West
47,8,7,1,1,0,1,1,1,3,3,5,1,7,1,?,9,?,?,554,0,South
48,7,7,1,1,1,1,1,1,4,3,5,1,7,1,?,7,?,?,553,0,West
49,6,7,1,1,1,1,1,1,4,3,5,1,7,1,?,6,?,?,552,0,West
50,6,6,1,1,1,1,1,1,4,4,5,1,7,1,?,4,?,?,551,0,South
51,6,5,1,1,0,1,1,1,4,4,5,1,7,1,?,3,?,?,550,0,South
52,6,4,1,0,1,1,1,1,4,5,5,1,7,1,?,3,?,?,549,0,South
53,5,4,1,1,1,1,1,1,4,6,5,1,7,1,?,3,?,?,548,0,West
54,4,4,1,1,1,1,1,1,5,6,5,1,7,1,?,3,?,?,547,0,West
55,3,4,1,1,1,1,1,1,6,6,5,1,7,1,?,5,?,?,546,0,West
56,3,5,1,1,1,1,1,1,6,7,5,1,7,1,?,5,?,?,545,0,North
57,4,5,1,1,1,1,1,1,6,8,5,1,7,1,?,5,?,?,544,0,East
58,5,5,1,1,1,1,1,1,7,8,5,1,7,1,?,5,?,?,543,0,East
59,5,6,1,1,1,1,1,1,8,8,5,1,7,1,?,5,?,?,542,0,North
60,5,7,1,1,1,0,1,1,9,8,5,1,7,1,?,5,?,?,541,0,North
61,5,8,1,1,1,1,1,1,9,8,5,1,7,1,?,4,?,?,540,0,North
62,6,8,1,1,1,1,1,1,10,8,5,1,7,1,?,4,?,?,539,0,East
63,7,8,1,1,1,1,1,1,11,8,5,1,7,1,?,4,?,?,538,0,East
64,8,8,1,1,1,1,1,1,11,7,5,1,7,1,?,4,?,?,537,0,East
65,9,8,1,0,1,1,1,1,11,8,5,1,7,1,?,2,?,?,536,0,East
66,10,8,1,1,1,1,1,1,11,9,5,1,7,1,?,2,?,?,535,0,East
67,11,8,1,1,0,1,1,1,11,10,5,1,7,1,?,2,?,?,534,0,East
68,11,8,1,1,0,1,1,1,12,10,5,1,7,1,?,3,?,?,533,0,East
69,11,9,1,1,1,1,1,1,12,11,5,1,7,1,?,3,?,?,532,0,North
70,11,10,1,1,1,1,1,1,11,11,5,1,7,1,?,1,?,?,531,0,North
71,12,10,1,1,1,1,1,1,11,12,5,1,7,1,?,3,?,?,530,0,East
72,12,11,1,1,1,1,1,1,12,12,5,1,7,1,?,1,?,?,529,0,North
73,11,11,1,1,1,1,1,1,13,12,5,1,7,1,?,3,?,?,528,0,West
74,10,11,1,1,1,1,1,1,13,11,5,1,7,1,?,3,?,?,527,0,West
75,10,12,1,1,1,1,1,1,14,11,5,1,7,1,?,5,?,?,526,0,North
76,10,13,1,1,1,1,1,1,14,11,5,1,7,1,?,6,?,?,525,0,North
77,11,13,1,1,1,1,1,1,14,12,5,1,7,1,?,4,?,?,524,0,East
78,12,13,1,1,1,1,1,1,14,13,5,1,7,1,?,2,?,?,523,0,East
79,12,12,1,1,1,1,1,1,14,14,5,1,7,1,?,4,?,?,522,0,South
80,12,11,1,1,1,1,1,1,13,14,5,1,7,1,?,4,?,?,521,0,South
81,13,11,1,1,1,1,1,1,12,14,5,1,7,1,?,4,?,?,520,0,East
82,13,12,1,1,1,1,1,1,12,14,5,1,7,1,?,3,?,?,519,0,North
83,13,13,1,1,1,1,1,1,13,14,5,1,7,1,?,1,?,?,518,0,North
84,12,13,1,1,1,1,1,1,12,14,5,1,7,1,?,1,?,?,517,0,West
4,10,12,1,1,1,1,1,13,2,4,7,8,11,3,10,16,7,11,-3,0,East
5,10,13,1,1,1,1,1,14,2,5,8,8,12,3,10,16,7,12,-4,0,North
6,10,14,0,1,1,1,1,14,2,6,9,8,12,3,9,16,7,12,-5,0,North
7,9,14,0,1,1,1,2,14,3,6,8,8,11,3,7,14,7,12,-6,0,West
8,8,14,0,1,1,1,2,13,3,5,8,9,11,4,7,14,5,14,-7,0,West
9,7,14,0,0,1,1,1,13,3,4,8,9,12,4,7,14,6,16,-8,0,West
10,6,14,0,0,1,1,1,14,2,4,9,9,12,3,5,14,8,16,-9,0,West
11,5,14,0,0,1,1,1,14,2,5,9,9,11,3,4,12,9,17,-10,0,West
12,4,14,0,0,1,1,1,14,3,5,10,9,11,3,3,10,11,17,-11,0,West
13,3,14,0,1,1,1,2,14,3,5,10,9,11,4,1,9,12,17,-12,0,West
14,2,14,0,1,1,1,1,1,3,5,10,9,11,5,?,10,13,17,187,0,West
15,1,14,0,1,1,0,1,1,3,4,10,8,11,6,?,12,15,19,186,0,West
16,2,14,0,1,1,1,1,1,2,4,11,8,11,5,?,10,15,19,185,0,East
17,3,14,0,1,1,1,1,1,3,4,10,8,11,4,?,10,13,18,184,0,East
18,4,14,0,0,1,1,1,1,2,4,11,8,11,4,?,12,13,17,183,0,East
19,5,14,0,0,1,1,1,1,1,4,11,8,11,4,?,14,12,15,182,0,East
20,6,14,0,0,1,1,1,1,1,3,11,9,11,5,?,16,10,15,181,0,East
21,7,14,0,0,1,1,1,1,2,3,11,9,12,5,?,16,9,14,180,0,East
