@relation 'all_data_pacman-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.AddExpression-Eifelse(a21 > 620, 1, 0)-NHigh score-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L5-weka.filters.unsupervised.attribute.NumericToNominal-R21'

@attribute Tick numeric
@attribute 'Pacman position X' numeric
@attribute 'Pacman position Y' numeric
@attribute 'Legal action North' {0,1}
@attribute 'Legal action South' {0,1}
@attribute 'Legal action East' {0,1}
@attribute 'Legal action West' {0,1}
@attribute 'Ghosts position 1 X' numeric
@attribute 'Ghosts position 1 Y' numeric
@attribute 'Ghosts position 2 X' numeric
@attribute 'Ghosts position 2 Y' numeric
@attribute 'Ghosts position 3 X' numeric
@attribute 'Ghosts position 3 Y' numeric
@attribute 'Ghosts position 4 X' numeric
@attribute 'Ghosts position 4 Y' numeric
@attribute 'Distance to ghost 1' numeric
@attribute 'Distance to ghost 2' numeric
@attribute 'Distance to ghost 3' numeric
@attribute 'Distance to ghost 4' numeric
@attribute 'Current score' numeric
@attribute 'High score' {0,1}
@attribute 'Pacman direction' {North,South,East,West,Stop}

@data
75,17,10,1,0,1,1,3,10,8,4,5,1,7,1,14,15,?,?,326,0,West
76,16,10,1,0,1,1,3,9,8,5,5,1,7,1,14,13,?,?,325,0,West
77,15,10,1,0,1,1,3,9,8,6,5,1,7,1,13,11,?,?,324,0,West
78,14,10,1,1,1,1,4,9,7,6,5,1,7,1,11,11,?,?,323,0,West
79,14,11,1,1,1,1,5,9,6,6,5,1,7,1,11,13,?,?,322,0,North
80,14,12,1,1,1,1,5,9,6,6,5,1,7,1,12,14,?,?,321,0,North
81,13,12,0,1,1,1,5,9,6,6,5,1,7,1,11,13,?,?,320,0,West
82,12,12,0,0,1,1,5,10,7,6,5,1,7,1,9,11,?,?,319,0,West
83,11,12,0,1,1,1,5,9,6,6,5,1,7,1,9,11,?,?,318,0,West
84,10,12,1,1,1,1,5,10,6,6,5,1,7,1,7,10,?,?,317,0,West
85,10,11,1,1,1,1,5,10,5,6,5,1,7,1,6,10,?,?,316,0,South
86,10,10,1,1,1,1,5,10,5,6,5,1,7,1,5,9,?,?,315,0,South
87,10,9,1,1,1,1,5,10,5,6,5,1,7,1,6,8,?,?,314,0,South
88,10,8,1,1,1,1,4,10,5,5,5,1,7,1,8,8,?,?,313,0,South
89,10,7,1,1,1,1,3,10,4,5,5,1,7,1,10,8,?,?,312,0,South
90,10,6,1,1,1,1,4,10,5,5,5,1,7,1,10,6,?,?,311,0,South
91,9,6,1,1,1,1,4,10,5,6,5,1,7,1,9,4,?,?,310,0,West
92,8,6,1,1,1,1,3,10,5,6,5,1,7,1,9,3,?,?,309,0,West
93,7,6,0,0,1,1,4,10,6,6,5,1,7,1,7,1,?,?,308,0,West
94,6,6,1,0,1,1,5,10,3,1,5,1,7,1,5,?,?,?,507,0,West
95,5,6,1,1,1,1,5,9,3,1,5,1,7,1,3,?,?,?,506,0,West
3,2,18,0,0,1,1,4,9,11,3,16,6,25,7,11,24,26,33,-2,0,East
4,3,18,0,0,1,1,3,9,10,3,15,6,25,8,9,22,24,33,-3,0,East
5,4,18,0,0,1,1,4,9,10,3,15,6,26,8,9,21,23,32,-4,0,East
6,5,18,0,0,1,1,5,9,9,3,16,6,26,8,9,19,23,30,-5,0,East
7,6,18,0,0,1,1,5,8,8,3,16,6,26,9,11,17,22,30,-6,0,East
8,7,18,0,0,1,1,5,7,8,3,17,6,26,8,13,16,22,28,-7,0,East
9,8,18,0,0,1,1,5,6,9,3,17,6,25,8,15,16,21,26,-8,0,East
10,9,18,0,0,1,1,5,5,8,3,18,6,25,9,17,16,21,26,-9,0,East
11,10,18,0,0,1,1,5,4,8,3,17,6,25,8,19,17,19,26,-10,0,East
12,11,18,0,0,1,1,5,4,9,3,16,6,25,7,20,17,17,24,-11,0,East
13,12,18,0,0,1,1,5,3,10,3,16,6,25,8,22,17,16,22,-12,0,East
14,13,18,0,0,1,1,6,3,9,3,17,6,24,8,22,19,16,20,-13,0,East
15,14,18,0,1,1,1,5,3,8,3,17,5,23,8,24,21,16,19,-14,0,East
16,14,17,1,1,1,0,4,3,7,3,17,4,23,8,24,21,16,19,-15,0,South
17,14,16,1,1,1,1,4,3,7,3,17,3,24,8,23,20,16,18,-16,0,South
18,14,15,1,1,1,1,3,3,6,3,18,3,24,8,23,20,16,18,-17,0,South
19,14,14,1,1,1,1,4,3,5,3,19,3,24,7,21,20,16,18,-18,0,South
20,14,13,1,1,0,0,4,3,5,3,18,3,25,7,20,19,14,16,-19,0,South
21,14,12,1,1,1,1,5,3,6,3,19,3,24,7,18,17,14,16,-20,0,South
22,14,11,1,1,1,1,6,3,7,3,20,3,24,6,16,15,14,15,-21,0,South
23,14,10,1,1,1,1,6,3,8,3,21,3,24,6,15,13,14,15,-22,0,South
24,14,9,1,1,0,1,7,3,8,4,22,3,25,6,13,11,14,14,-23,0,South
25,14,8,1,1,1,1,8,3,8,5,23,3,25,6,11,9,14,14,-24,0,South
26,14,7,1,1,0,1,9,3,9,5,24,3,25,5,9,7,14,14,-25,0,South
27,14,6,1,1,1,1,9,3,9,4,25,3,26,5,8,7,14,12,-26,0,South
28,15,6,0,0,1,1,8,3,9,4,24,3,26,6,10,8,12,10,-27,0,East
29,16,6,0,0,1,1,8,3,8,4,25,3,25,6,11,10,12,8,-28,0,East
30,17,6,0,1,1,1,8,3,9,4,24,3,24,6,12,10,10,8,-29,0,East
31,18,6,0,1,1,1,7,3,10,4,24,4,24,7,14,10,8,8,-30,0,East
32,19,6,0,1,1,1,8,3,10,3,23,4,24,8,14,12,6,8,-31,0,East
33,20,6,0,1,1,1,8,3,9,3,23,5,25,8,15,14,4,6,-32,0,East
34,21,6,0,0,1,1,8,3,8,3,23,4,25,7,16,16,4,6,-33,0,East
35,22,6,0,0,1,1,8,4,9,3,23,3,26,7,16,16,4,6,-34,0,East
36,23,6,1,1,1,1,8,4,9,4,23,4,26,8,17,16,2,4,-35,0,East
37,24,6,1,1,1,1,8,5,9,4,22,4,25,8,17,17,4,2,-36,0,East
38,24,7,1,1,1,1,8,6,8,4,21,4,25,7,17,19,6,2,-37,0,North
39,24,8,1,1,1,1,8,5,9,4,21,3,25,6,19,19,8,4,-38,0,North
40,25,8,1,1,1,1,8,4,10,4,22,3,26,6,21,19,8,2,-39,0,East
41,25,7,1,1,1,1,8,5,11,4,22,3,25,6,19,17,7,2,-40,0,South
42,25,6,1,1,1,1,8,6,11,4,22,3,24,6,17,16,6,1,-41,0,South
43,25,5,1,1,1,1,8,5,11,4,23,3,24,6,17,15,4,3,-42,0,South
44,25,4,1,1,1,1,8,5,11,5,22,3,23,6,18,15,4,3,-43,0,South
45,24,4,1,1,1,1,8,4,10,5,21,3,23,5,16,15,4,1,-44,0,West
46,23,4,1,1,1,1,9,4,10,4,21,4,7,1,14,13,2,?,155,0,West
47,23,5,1,1,1,0,10,4,10,4,22,4,7,1,14,14,2,?,154,0,North
48,23,6,1,1,1,1,9,4,9,4,21,4,7,1,16,16,4,?,153,0,North
49,22,6,0,0,1,1,8,4,8,4,20,4,7,1,16,16,4,?,152,0,West
50,21,6,0,0,1,1,8,5,8,5,20,4,7,1,14,14,3,?,151,0,West
51,20,6,0,1,1,1,8,4,8,5,19,4,7,1,14,13,3,?,150,0,West
52,20,5,1,1,0,1,8,5,9,5,20,4,7,1,12,11,1,?,149,0,South
53,20,4,1,1,1,1,8,5,10,5,5,1,7,1,13,11,?,?,348,0,South
54,19,4,1,1,1,1,8,6,9,5,5,1,7,1,13,11,?,?,347,0,West
55,18,4,1,1,1,1,8,5,10,5,5,1,7,1,11,9,?,?,346,0,West
56,17,4,1,1,1,1,8,5,10,6,5,1,7,1,10,9,?,?,345,0,West
57,16,4,0,1,1,1,8,5,11,6,5,1,7,1,9,7,?,?,344,0,West
58,15,4,0,1,1,1,8,6,11,7,5,1,7,1,9,7,?,?,343,0,West
59,14,4,1,1,1,1,7,6,11,6,5,1,7,1,9,5,?,?,342,0,West
60,13,4,1,1,1,0,6,6,11,5,5,1,7,1,9,3,?,?,341,0,West
61,13,4,1,1,1,0,6,6,10,5,5,1,7,1,9,4,?,?,340,0,West
62,13,5,1,1,1,0,6,7,10,5,5,1,7,1,9,3,?,?,339,0,North
63,13,6,1,1,1,0,5,7,10,4,5,1,7,1,9,5,?,?,338,0,North
64,13,7,1,1,1,0,4,7,9,4,5,1,7,1,9,7,?,?,337,0,North
65,13,8,1,1,1,0,4,8,9,3,5,1,7,1,9,9,?,?,336,0,North
66,13,9,1,1,1,0,5,8,10,3,5,1,7,1,9,9,?,?,335,0,North
67,13,10,1,1,1,0,5,8,11,3,5,1,7,1,10,9,?,?,334,0,North
68,13,11,1,1,1,0,5,9,10,3,5,1,7,1,10,11,?,?,333,0,North
69,13,12,0,1,1,1,4,9,10,4,5,1,7,1,12,11,?,?,332,0,North
70,13,12,0,1,1,1,4,8,10,5,5,1,7,1,13,10,?,?,331,0,North
71,12,12,0,0,1,1,4,7,10,5,5,1,7,1,13,9,?,?,330,0,West
72,11,12,0,1,1,1,3,7,10,6,5,1,7,1,13,7,?,?,329,0,West
73,11,11,1,1,0,1,4,7,10,5,5,1,7,1,11,7,?,?,328,0,South
74,11,10,1,1,0,1,4,7,9,5,5,1,7,1,10,7,?,?,327,0,South
75,11,9,1,1,0,1,4,7,10,5,5,1,7,1,9,5,?,?,326,0,South
76,11,8,1,1,0,1,4,8,11,5,5,1,7,1,7,3,?,?,325,0,South
77,11,7,1,1,0,1,4,7,11,6,5,1,7,1,7,1,?,?,324,0,South
78,11,6,1,1,0,1,5,7,3,1,5,1,7,1,7,?,?,?,523,0,South
79,11,5,1,1,0,1,6,7,3,1,5,1,7,1,7,?,?,?,522,0,South
80,10,5,1,1,1,1,6,8,3,1,5,1,7,1,7,?,?,?,521,0,West
81,9,5,1,1,1,1,5,8,3,1,5,1,7,1,7,?,?,?,520,0,West
82,8,5,1,1,1,0,6,8,3,1,5,1,7,1,5,?,?,?,519,0,West
83,8,6,1,1,1,1,5,8,3,1,5,1,7,1,5,?,?,?,518,0,North
84,8,7,1,1,1,0,5,7,3,1,5,1,7,1,3,?,?,?,517,0,North
85,8,8,1,1,1,0,5,6,3,1,5,1,7,1,5,?,?,?,516,0,North
86,8,9,1,1,1,0,5,6,3,1,5,1,7,1,6,?,?,?,515,0,North
87,8,8,1,1,1,0,5,6,3,1,5,1,7,1,5,?,?,?,514,0,South
88,8,7,1,1,1,0,5,5,3,1,5,1,7,1,5,?,?,?,513,0,South
89,8,6,1,1,1,1,5,6,3,1,5,1,7,1,3,?,?,?,512,0,South
90,7,6,0,0,1,1,5,5,3,1,5,1,7,1,3,?,?,?,511,0,West
4,2,6,0,0,1,1,5,4,11,6,13,4,17,6,5,9,13,14,-3,0,East
5,3,6,0,0,1,1,4,4,11,6,14,4,16,6,3,8,13,14,-4,0,East
6,4,6,0,0,1,1,3,4,11,6,14,4,17,6,3,7,12,13,-5,0,East
7,5,6,0,0,1,1,4,4,10,6,15,4,17,6,3,5,12,12,-6,0,East
8,6,6,0,0,1,1,4,3,9,6,14,4,17,6,5,3,10,12,-7,0,East
9,7,6,0,1,1,1,3,3,10,6,13,4,18,6,7,3,8,12,-8,0,East
10,8,6,0,0,1,1,3,3,9,6,12,4,18,5,8,1,6,11,-9,0,East
11,9,6,0,0,1,1,4,3,3,1,12,3,18,5,8,?,6,11,190,0,East
12,10,6,0,0,1,1,5,3,3,1,11,3,18,4,8,?,4,9,189,0,East
13,11,6,0,0,1,1,4,3,3,1,11,3,18,5,10,?,3,7,188,0,East
14,12,6,0,0,1,1,3,3,3,1,11,3,18,6,12,?,4,6,187,0,East
15,13,6,0,0,1,1,4,3,3,1,10,3,18,6,12,?,6,6,186,0,East
16,14,6,0,1,1,1,4,4,3,1,10,4,18,5,12,?,6,4,185,0,East
17,15,6,0,0,1,1,4,3,3,1,11,4,18,6,14,?,6,3,184,0,East
18,16,6,0,1,1,1,4,3,3,1,11,4,18,6,15,?,7,3,183,0,East
19,17,6,0,0,1,1,3,3,3,1,10,4,18,5,17,?,9,2,182,0,East
20,18,6,0,1,0,1,4,3,3,1,9,4,18,5,17,?,11,?,381,0,East
21,18,5,1,1,0,0,4,3,3,1,10,4,7,1,16,?,9,?,380,0,South
22,18,4,1,1,0,1,3,3,3,1,10,3,7,1,16,?,9,?,379,0,South
23,18,3,1,0,0,1,2,3,3,1,10,3,7,1,16,?,8,?,378,0,South
24,17,3,1,0,1,1,1,3,3,1,10,3,7,1,16,?,7,?,377,0,West
25,16,3,1,0,1,1,2,3,3,1,9,3,7,1,14,?,7,?,376,0,West
26,15,3,1,0,1,1,1,3,3,1,9,3,7,1,14,?,6,?,375,0,West
27,14,3,1,0,1,1,2,3,3,1,10,3,7,1,12,?,4,?,374,0,West
28,13,3,1,0,1,1,2,3,3,1,11,3,7,1,11,?,2,?,373,0,West
29,12,3,1,0,1,1,3,3,3,1,5,1,7,1,9,?,?,?,572,0,West
30,11,3,1,0,1,1,3,4,3,1,5,1,7,1,9,?,?,?,571,0,West
31,10,3,1,0,1,1,3,4,3,1,5,1,7,1,8,?,?,?,570,0,West
32,9,3,1,0,1,1,3,3,3,1,5,1,7,1,6,?,?,?,569,0,West
33,8,3,1,0,1,1,3,3,3,1,5,1,7,1,5,?,?,?,568,0,West
34,7,3,1,0,1,1,3,3,3,1,5,1,7,1,4,?,?,?,567,0,West
3,2,18,0,0,1,1,5,8,10,3,19,6,25,14,13,23,29,26,-2,0,East
4,3,18,0,0,1,1,5,7,10,4,19,6,25,15,13,21,28,26,-3,0,East
5,4,18,0,0,1,1,4,7,10,5,19,5,25,14,11,19,28,24,-4,0,East
6,5,18,0,0,1,1,4,6,10,5,20,5,25,15,13,18,28,23,-5,0,East
7,6,18,0,0,1,1,5,6,10,5,20,6,25,15,13,17,26,23,-6,0,East
8,7,18,0,0,1,1,4,6,10,4,20,5,25,14,15,17,26,23,-7,0,East
9,8,18,0,0,1,1,3,6,10,4,20,6,25,13,17,16,24,22,-8,0,East
10,9,18,0,0,1,1,4,6,11,4,21,6,25,13,17,16,24,20,-9,0,East
11,10,18,0,0,1,1,4,5,11,4,22,6,25,14,19,15,24,19,-10,0,East
12,11,18,0,0,1,1,5,5,10,4,21,6,25,14,19,15,22,17,-11,0,East
13,12,18,0,0,1,1,4,5,10,5,21,6,24,14,21,15,21,16,-12,0,East
14,13,18,0,0,1,1,4,5,11,5,20,6,24,14,22,15,19,14,-13,0,East
15,14,18,0,1,1,1,4,6,11,5,20,6,23,14,22,16,18,12,-14,0,East
16,15,18,0,1,1,1,4,6,11,4,20,5,22,14,23,18,18,12,-15,0,East
17,16,18,0,1,1,1,5,6,11,3,20,4,22,13,23,20,18,10,-16,0,East
18,17,18,0,1,1,1,4,6,10,3,20,3,22,14,25,22,18,8,-17,0,East
19,18,18,0,1,1,1,4,6,10,4,20,4,22,15,26,22,16,8,-18,0,East
20,19,18,0,1,1,1,3,6,10,3,20,3,22,14,28,24,16,6,-19,0,East
21,20,18,0,1,1,1,4,6,11,3,20,4,22,15,28,24,14,5,-20,0,East
22,20,17,1,1,1,1,4,5,11,3,19,4,22,15,28,23,14,5,-21,0,South
23,21,17,1,1,0,1,3,5,11,4,20,4,22,14,30,23,14,3,-22,0,East
24,21,17,1,1,0,1,4,5,11,4,20,4,22,15,29,23,14,2,-23,0,East
25,21,16,1,1,1,1,4,4,11,3,19,4,22,16,29,23,14,2,-24,0,South
26,22,16,0,1,1,1,4,4,11,4,20,4,23,16,30,23,14,1,-25,0,East
27,23,16,0,1,1,1,4,3,11,5,20,5,7,1,32,23,14,?,174,0,East
28,24,16,0,1,1,1,5,3,11,4,20,5,7,1,32,25,15,?,173,0,East
29,23,16,0,1,1,1,5,4,11,4,19,5,7,1,30,24,15,?,172,0,West
30,22,16,0,1,1,1,5,5,11,4,18,5,7,1,28,23,15,?,171,0,West
31,21,16,1,1,1,1,5,4,11,3,18,4,7,1,28,23,15,?,170,0,West
32,20,16,1,1,1,0,5,5,11,3,17,4,7,1,26,22,15,?,169,0,West
33,20,15,1,1,1,0,5,5,10,3,17,5,7,1,25,22,13,?,168,0,South
34,20,14,1,1,0,1,5,5,9,3,18,5,7,1,24,22,11,?,167,0,South
35,20,13,1,1,0,1,5,4,8,3,17,5,7,1,24,22,11,?,166,0,South
36,20,12,1,1,0,1,5,5,9,3,17,4,7,1,22,20,11,?,165,0,South
37,20,11,1,1,0,1,5,6,9,4,16,4,7,1,20,18,11,?,164,0,South
38,20,10,1,0,1,1,6,6,8,4,15,4,7,1,18,18,11,?,163,0,South
39,21,10,0,0,1,1,5,6,8,4,15,3,7,1,20,19,13,?,162,0,East
40,22,10,1,0,1,1,4,6,8,5,15,4,7,1,22,19,13,?,161,0,East
41,23,10,1,1,1,1,4,6,8,4,15,4,7,1,23,21,14,?,160,0,East
42,23,9,1,1,1,0,3,6,9,4,16,4,7,1,23,19,12,?,159,0,South
43,23,8,1,1,1,1,4,6,9,5,17,4,7,1,21,17,10,?,158,0,South
44,23,7,1,1,1,0,5,6,9,5,17,5,7,1,19,16,8,?,157,0,South
45,23,6,1,1,1,1,6,6,9,4,17,6,7,1,17,16,6,?,156,0,South
46,23,5,1,1,1,0,6,6,9,5,17,5,7,1,18,14,6,?,155,0,South
47,23,4,1,1,1,1,7,6,8,5,18,5,7,1,18,16,6,?,154,0,South
48,22,4,0,1,1,1,6,6,9,5,19,5,7,1,18,14,4,?,153,0,West
49,21,4,0,1,1,1,6,6,9,4,19,6,7,1,17,12,4,?,152,0,West
50,20,4,1,1,1,1,7,6,10,4,18,6,7,1,15,10,4,?,151,0,West
51,19,4,1,1,1,1,7,6,10,3,19,6,7,1,14,10,2,?,150,0,West
52,19,5,1,1,1,1,7,6,11,3,5,1,7,1,13,10,?,?,349,0,North
53,18,5,1,1,1,1,7,6,11,4,5,1,7,1,12,8,?,?,348,0,West
54,17,5,1,1,1,0,7,6,11,4,5,1,7,1,11,7,?,?,347,0,West
55,17,6,0,1,1,1,6,6,11,3,5,1,7,1,11,9,?,?,346,0,North
56,16,6,0,0,1,1,6,6,11,4,5,1,7,1,10,7,?,?,345,0,West
57,15,6,0,0,1,1,7,6,11,5,5,1,7,1,8,5,?,?,344,0,West
58,14,6,1,1,1,1,8,6,11,6,5,1,7,1,6,3,?,?,343,0,West
59,13,6,1,1,1,0,8,6,11,7,5,1,7,1,5,3,?,?,342,0,West
60,13,7,1,1,1,0,8,6,11,8,5,1,7,1,6,3,?,?,341,0,North
61,13,8,1,1,1,0,7,6,11,9,5,1,7,1,8,3,?,?,340,0,North
62,13,9,1,1,1,0,8,6,10,9,5,1,7,1,8,3,?,?,339,0,North
63,13,10,1,1,1,0,8,5,11,9,5,1,7,1,10,3,?,?,338,0,North
64,13,11,1,1,1,0,8,6,11,9,5,1,7,1,10,4,?,?,337,0,North
65,13,12,0,1,1,1,8,5,10,9,5,1,7,1,12,6,?,?,336,0,North
66,12,12,0,0,1,1,8,4,10,8,5,1,7,1,12,6,?,?,335,0,West
67,11,12,0,1,1,1,9,4,9,8,5,1,7,1,10,6,?,?,334,0,West
68,11,11,1,1,0,1,9,3,8,8,5,1,7,1,10,6,?,?,333,0,South
69,11,10,1,1,0,1,10,3,8,8,5,1,7,1,8,5,?,?,332,0,South
70,11,9,1,1,0,1,10,3,8,8,5,1,7,1,7,4,?,?,331,0,South
71,10,9,1,1,1,1,10,4,8,7,5,1,7,1,5,4,?,?,330,0,West
72,9,9,1,1,1,1,10,3,8,7,5,1,7,1,7,3,?,?,329,0,West
73,9,8,1,1,1,1,10,3,8,6,5,1,7,1,6,3,?,?,328,0,South
74,9,7,1,1,1,1,9,3,8,6,5,1,7,1,4,2,?,?,327,0,South
75,8,7,1,1,1,0,9,3,3,1,5,1,7,1,5,?,?,?,526,0,West
76,8,8,1,1,1,0,8,3,3,1,5,1,7,1,5,?,?,?,525,0,North
77,8,9,1,1,1,0,9,3,3,1,5,1,7,1,7,?,?,?,524,0,North
78,9,9,1,1,1,1,9,4,3,1,5,1,7,1,5,?,?,?,523,0,East
79,9,8,1,1,1,1,8,4,3,1,5,1,7,1,5,?,?,?,522,0,South
80,9,7,1,1,1,1,8,3,3,1,5,1,7,1,5,?,?,?,521,0,South
81,9,6,1,1,1,1,9,3,3,1,5,1,7,1,3,?,?,?,520,0,South
4,10,12,1,1,1,1,2,14,3,6,8,9,13,3,10,13,5,12,-3,0,East
5,10,13,1,1,1,1,3,14,2,6,8,9,13,3,8,15,6,14,-4,0,North
6,10,14,0,1,1,1,3,14,2,5,8,9,14,3,7,17,7,14,-5,0,North
7,9,14,0,1,1,1,3,14,1,5,9,9,13,3,6,17,5,14,-6,0,West
8,8,14,0,1,1,1,2,14,1,5,9,9,12,3,6,16,6,14,-7,0,West
9,7,14,0,0,1,1,3,14,1,5,10,9,11,3,4,15,8,15,-8,0,West
10,6,14,0,0,1,1,3,13,1,5,10,9,11,3,4,14,9,16,-9,0,West
11,5,14,0,0,1,1,2,13,1,5,10,10,11,3,4,13,9,16,-10,0,West
12,4,14,0,0,1,1,2,14,2,5,10,11,11,4,2,11,9,18,-11,0,West
13,3,14,0,1,1,1,1,14,1,5,11,11,12,4,2,11,11,20,-12,0,West
14,2,14,0,1,1,1,1,13,2,5,10,11,13,4,2,9,11,20,-13,0,West
15,1,14,0,1,1,0,1,13,2,5,11,11,13,5,1,10,13,20,-14,0,West
16,1,13,1,0,1,0,1,1,3,5,11,10,12,5,?,10,13,20,185,0,South
17,2,13,1,0,1,1,1,1,3,6,11,9,13,5,?,8,13,19,184,0,East
18,2,14,0,1,1,1,1,1,3,5,11,8,13,5,?,10,15,21,183,0,North
19,3,14,0,1,1,1,1,1,4,5,10,8,13,4,?,10,13,19,182,0,East
20,4,14,0,0,1,1,1,1,4,4,9,8,13,5,?,10,11,19,181,0,East
21,5,14,0,0,1,1,1,1,4,4,9,9,13,4,?,11,9,17,180,0,East
22,6,14,0,0,1,1,1,1,4,5,10,9,13,5,?,11,9,15,179,0,East
23,7,14,0,0,1,1,1,1,3,5,9,9,12,5,?,13,7,15,178,0,East
24,8,14,0,1,1,1,1,1,3,5,8,9,13,5,?,14,5,15,177,0,East
25,9,14,0,1,1,1,1,1,3,6,8,9,14,5,?,14,6,14,176,0,East
26,10,14,0,1,1,1,1,1,4,6,8,8,14,5,?,14,8,12,175,0,East
27,10,13,1,1,1,1,1,1,5,6,9,8,13,5,?,12,6,12,174,0,South
28,10,12,1,1,1,1,1,1,5,5,10,8,13,4,?,12,4,12,173,0,South
29,10,11,1,1,1,1,1,1,5,5,11,8,13,3,?,11,4,10,172,0,South
30,10,10,1,1,1,0,1,1,5,4,10,8,12,3,?,11,2,8,171,0,South
31,10,9,1,1,1,1,1,1,5,3,11,8,11,3,?,11,2,6,170,0,South
32,10,8,1,1,1,1,1,1,5,4,5,1,11,4,?,9,?,4,369,0,South
33,10,7,1,1,1,0,1,1,6,4,5,1,11,5,?,7,?,4,368,0,South
34,10,6,1,1,1,0,1,1,6,5,5,1,11,4,?,5,?,2,367,0,South
35,10,5,1,1,1,0,1,1,5,5,5,1,11,5,?,5,?,1,366,0,South
36,11,5,1,1,1,1,1,1,5,5,5,1,7,1,?,6,?,?,565,0,East
37,12,5,1,1,1,1,1,1,6,5,5,1,7,1,?,6,?,?,564,0,East
38,12,6,1,1,0,1,1,1,6,4,5,1,7,1,?,8,?,?,563,0,North
39,11,6,1,1,1,1,1,1,6,4,5,1,7,1,?,7,?,?,562,0,West
40,10,6,1,1,1,0,1,1,6,4,5,1,7,1,?,6,?,?,561,0,West
41,10,7,1,1,1,0,1,1,6,5,5,1,7,1,?,6,?,?,560,0,North
42,10,8,1,1,1,1,1,1,6,5,5,1,7,1,?,7,?,?,559,0,North
43,9,8,1,0,1,1,1,1,6,4,5,1,7,1,?,7,?,?,558,0,West
44,8,8,1,1,1,1,1,1,7,4,5,1,7,1,?,5,?,?,557,0,West
45,7,8,1,1,1,1,1,1,8,4,5,1,7,1,?,5,?,?,556,0,West
46,7,7,1,1,1,1,1,1,7,4,5,1,7,1,?,3,?,?,555,0,South
47,7,6,1,0,1,1,1,1,6,4,5,1,7,1,?,3,?,?,554,0,South
48,7,6,1,0,1,1,1,1,7,4,5,1,7,1,?,2,?,?,553,0,South
49,6,6,1,1,1,1,1,1,7,4,5,1,7,1,?,3,?,?,552,0,West
3,2,6,0,0,1,1,4,4,7,6,10,4,15,6,4,5,10,14,-2,0,East
4,3,6,0,0,1,1,4,3,6,6,9,4,16,6,4,3,8,14,-3,0,East
5,4,6,0,0,1,1,4,4,7,6,9,3,16,5,2,3,8,14,-4,0,East
6,5,6,0,0,1,1,4,3,6,6,10,3,16,4,4,1,8,12,-5,0,East
7,6,6,0,0,1,1,3,3,3,1,10,3,15,4,6,?,7,12,194,0,East
8,7,6,0,1,1,1,2,3,3,1,9,3,16,4,8,?,5,12,193,0,East
9,8,6,0,0,1,1,3,3,3,1,9,4,17,4,8,?,3,10,192,0,East
10,9,6,0,0,1,1,4,3,3,1,8,4,16,4,8,?,3,9,191,0,East
11,10,6,0,0,1,1,5,3,3,1,7,4,16,4,8,?,5,7,190,0,East
12,11,6,0,0,1,1,6,3,3,1,7,4,15,4,8,?,6,6,189,0,East
13,12,6,0,0,1,1,6,4,3,1,7,5,15,4,8,?,6,5,188,0,East
14,13,6,0,0,1,1,6,3,3,1,7,4,15,4,10,?,8,5,187,0,East
15,14,6,0,1,1,1,5,3,3,1,7,5,15,3,12,?,8,4,186,0,East
16,14,5,1,1,0,0,6,3,3,1,7,4,15,3,10,?,8,2,185,0,South
17,14,4,1,1,1,1,6,4,3,1,7,5,14,3,8,?,8,2,184,0,South
18,14,3,1,0,1,1,6,3,3,1,7,5,15,3,8,?,9,2,183,0,South
19,13,3,1,0,1,1,6,4,3,1,7,6,16,3,8,?,9,4,182,0,West
20,12,3,1,0,1,1,6,3,3,1,6,6,16,4,6,?,9,4,181,0,West
21,11,3,1,0,1,1,5,3,3,1,5,6,16,3,6,?,9,6,180,0,West
22,10,3,1,0,1,1,5,3,3,1,6,6,17,3,5,?,7,7,179,0,West
23,9,3,1,0,1,1,5,4,3,1,5,6,17,3,5,?,7,9,178,0,West
24,8,3,1,0,1,1,6,4,3,1,5,6,17,4,3,?,6,11,177,0,West
25,7,3,1,0,1,1,6,4,3,1,4,6,18,4,2,?,6,13,176,0,West
26,6,3,1,0,1,1,7,4,3,1,4,6,18,5,2,?,5,14,175,0,West
27,6,4,0,1,1,1,7,4,3,1,5,6,18,5,1,?,3,13,174,0,North
28,7,4,1,1,1,1,1,1,3,1,6,6,18,5,?,?,3,11,373,0,East
29,8,4,0,1,1,1,1,1,3,1,6,6,18,4,?,?,4,9,372,0,East
30,9,4,0,1,1,1,1,1,3,1,7,6,17,4,?,?,4,8,371,0,East
31,8,4,0,1,1,1,1,1,3,1,7,6,17,4,?,?,3,8,370,0,West
32,7,4,1,1,1,1,1,1,3,1,6,6,16,4,?,?,3,10,369,0,West
33,7,5,1,1,0,0,1,1,3,1,6,6,16,3,?,?,2,10,368,0,North
34,7,6,0,1,1,1,1,1,3,1,5,1,16,4,?,?,?,12,567,0,North
35,6,6,0,0,1,1,1,1,3,1,5,1,17,4,?,?,?,14,566,0,West
36,5,6,0,0,1,1,1,1,3,1,5,1,17,3,?,?,?,14,565,0,West
37,6,6,0,0,1,1,1,1,3,1,5,1,16,3,?,?,?,12,564,0,East
38,7,6,0,1,1,1,1,1,3,1,5,1,15,3,?,?,?,11,563,0,East
