@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,True,True,True,?,?,?,?,9,7,7,9,27,25,25,27,35,33,33,35,South,181,180
True,True,True,True,?,?,?,?,8,8,6,8,27,27,25,27,35,35,33,35,South,180,179
True,False,True,True,?,?,?,?,7,?,5,7,27,?,25,27,35,?,33,35,East,179,178
False,False,True,True,?,?,?,?,?,?,3,5,?,?,24,26,?,?,33,35,East,178,177
True,True,True,True,?,?,?,?,5,3,3,5,22,24,22,24,33,35,33,35,East,177,176
True,True,True,False,?,?,?,?,3,5,3,?,24,26,24,?,33,35,33,?,South,176,175
True,True,True,True,?,?,?,?,5,3,3,5,22,24,22,24,31,33,31,33,North,175,174
True,True,True,False,?,?,?,?,4,4,2,?,24,26,24,?,31,33,31,?,South,174,173
True,True,True,True,?,?,?,?,2,2,0,2,24,26,24,26,29,31,29,31,East,173,372
True,True,True,True,?,?,?,?,?,?,?,?,23,25,23,25,27,29,27,29,East,372,371
True,True,True,True,?,?,?,?,?,?,?,?,23,25,23,25,25,27,25,27,North,371,370
True,True,True,True,?,?,?,?,?,?,?,?,22,24,22,24,23,25,23,25,North,370,369
True,True,True,True,?,?,?,?,?,?,?,?,22,24,22,24,23,25,23,25,North,369,368
True,True,True,True,?,?,?,?,?,?,?,?,20,22,20,22,21,23,21,23,North,368,367
True,True,True,True,?,?,?,?,?,?,?,?,19,21,19,21,19,21,19,21,North,367,366
True,True,True,True,?,?,?,?,?,?,?,?,17,19,17,19,19,21,19,21,North,366,365
True,True,True,True,?,?,?,?,?,?,?,?,17,17,15,17,19,19,17,19,North,365,364
False,True,True,True,?,?,?,?,?,?,?,?,?,15,13,15,?,18,16,18,East,364,363
False,False,True,True,?,?,?,?,?,?,?,?,?,?,12,14,?,?,16,18,East,363,362
False,True,True,True,?,?,?,?,?,?,?,?,?,12,12,14,?,16,16,18,East,362,361
True,True,True,False,?,?,?,?,?,?,?,?,14,12,12,?,17,15,15,?,South,361,360
True,True,True,False,?,?,?,?,?,?,?,?,13,11,11,?,15,13,13,?,South,360,359
True,True,True,False,?,?,?,?,?,?,?,?,11,9,9,?,14,12,12,?,South,359,358
True,True,True,False,?,?,?,?,?,?,?,?,11,9,9,?,14,12,12,?,South,358,357
True,True,True,False,?,?,?,?,?,?,?,?,11,9,9,?,14,12,12,?,South,357,356
True,True,True,False,?,?,?,?,?,?,?,?,9,7,7,?,14,12,12,?,South,356,355
True,True,True,False,?,?,?,?,?,?,?,?,9,7,7,?,12,12,12,?,South,355,354
True,True,True,False,?,?,?,?,?,?,?,?,9,9,7,?,12,14,12,?,South,354,353
True,True,True,True,?,?,?,?,?,?,?,?,7,7,5,7,12,14,12,14,East,353,352
False,True,True,True,?,?,?,?,?,?,?,?,?,7,5,7,?,12,10,12,East,352,351
False,True,True,True,?,?,?,?,?,?,?,?,?,5,5,7,?,11,9,11,East,351,350
True,False,True,True,?,?,?,?,?,?,?,?,7,?,5,7,10,?,10,12,South,350,349
True,False,True,True,?,?,?,?,?,?,?,?,7,?,5,7,8,?,8,10,East,349,348
True,False,True,True,?,?,?,?,?,?,?,?,7,?,5,7,8,?,8,10,East,348,347
True,False,True,True,?,?,?,?,?,?,?,?,5,?,3,5,7,?,7,9,East,347,346
True,False,True,True,?,?,?,?,?,?,?,?,3,?,3,5,5,?,5,7,East,346,345
True,True,True,True,?,?,?,?,?,?,?,?,4,4,2,4,5,5,3,5,North,345,344
False,True,True,True,?,?,?,?,?,?,?,?,?,2,0,2,?,4,2,4,East,344,543
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,4,2,4,East,543,542
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,2,4,4,4,East,542,541
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,0,2,2,?,North,541,540
True,True,False,False,14,12,?,?,15,13,?,?,18,16,?,?,17,15,?,?,South,-1,-2
True,True,True,False,14,12,14,?,13,11,13,?,17,15,17,?,17,15,17,?,South,-2,-3
True,True,True,False,14,12,14,?,13,11,13,?,17,15,17,?,15,13,15,?,South,-3,-4
True,True,True,False,12,10,12,?,11,9,11,?,15,13,15,?,15,13,15,?,South,-4,-5
True,True,False,False,10,8,?,?,9,7,?,?,14,12,?,?,13,11,?,?,South,-5,-6
True,True,True,False,10,8,10,?,8,6,8,?,14,12,14,?,13,11,13,?,South,-6,-7
True,True,False,False,10,8,?,?,7,5,?,?,13,11,?,?,11,9,?,?,South,-7,-8
True,True,False,False,8,6,?,?,7,5,?,?,12,10,?,?,9,7,?,?,South,-8,-9
True,True,False,False,8,6,?,?,5,3,?,?,10,8,?,?,9,7,?,?,South,-9,-10
True,True,False,False,6,4,?,?,5,3,?,?,9,7,?,?,8,6,?,?,South,-10,-11
True,True,False,False,4,2,?,?,5,3,?,?,9,7,?,?,7,5,?,?,South,-11,-12
True,True,True,False,3,1,1,?,5,3,3,?,7,7,5,?,5,5,3,?,South,-12,-13
True,True,True,False,1,3,1,?,5,3,3,?,5,7,5,?,4,6,4,?,South,-13,-14
True,True,True,False,3,3,1,?,6,4,4,?,5,5,3,?,6,6,4,?,North,-14,-15
False,True,True,True,?,3,1,3,?,2,2,4,?,5,3,5,?,5,3,5,East,-15,-16
True,True,True,True,3,1,1,3,4,2,4,4,3,5,3,5,5,5,3,5,East,-16,183
True,True,True,True,?,?,?,?,3,1,3,3,3,5,5,5,5,7,5,7,South,183,382
True,True,True,True,?,?,?,?,?,?,?,?,5,7,5,7,5,7,5,7,South,382,381
True,True,True,True,?,?,?,?,?,?,?,?,5,7,5,7,5,7,5,7,North,381,380
True,True,True,True,?,?,?,?,?,?,?,?,3,5,5,5,6,6,4,6,North,380,379
True,True,True,False,?,?,?,?,?,?,?,?,3,5,3,?,6,4,4,?,North,379,378
True,True,True,False,?,?,?,?,?,?,?,?,3,5,3,?,8,6,6,?,North,378,377
True,True,True,False,?,?,?,?,?,?,?,?,3,3,1,?,9,7,7,?,North,377,576
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,7,5,5,7,East,576,575
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,7,5,5,7,South,575,574
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,7,5,5,7,South,574,573
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,6,6,4,6,South,573,572
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,4,2,4,East,572,571
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,?,2,4,East,571,570
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,4,East,570,569
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,2,4,4,East,569,568
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,4,2,4,?,South,568,567
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,4,2,4,?,South,567,566
True,True,False,False,15,13,?,?,15,13,?,?,18,16,?,?,17,15,?,?,South,-1,-2
True,True,True,False,13,11,13,?,15,13,15,?,18,16,18,?,17,15,17,?,South,-2,-3
True,True,True,False,12,10,12,?,15,13,15,?,18,16,18,?,16,14,16,?,South,-3,-4
True,True,True,False,12,10,12,?,15,13,15,?,18,16,18,?,15,13,15,?,South,-4,-5
True,True,False,False,12,10,?,?,15,13,?,?,16,14,?,?,14,12,?,?,South,-5,-6
True,True,True,False,11,9,11,?,15,13,15,?,14,12,14,?,14,12,14,?,South,-6,-7
True,True,False,False,9,7,?,?,15,13,?,?,12,10,?,?,12,10,?,?,South,-7,-8
True,True,False,False,8,6,?,?,15,13,?,?,12,10,?,?,10,8,?,?,South,-8,-9
True,True,False,False,7,5,?,?,13,11,?,?,10,8,?,?,8,6,?,?,South,-9,-10
True,True,False,False,6,4,?,?,13,11,?,?,10,8,?,?,7,5,?,?,South,-10,-11
True,True,False,False,4,2,?,?,13,11,?,?,9,7,?,?,5,3,?,?,South,-11,-12
True,True,True,False,3,1,3,?,13,11,11,?,8,8,6,?,3,3,1,?,South,-12,-13
True,True,True,False,2,0,2,?,11,9,9,?,6,8,6,?,1,3,1,?,South,-13,186
True,True,True,False,?,?,?,?,11,9,9,?,8,10,8,?,2,4,2,?,South,186,185
True,True,True,False,?,?,?,?,11,11,11,?,6,8,6,?,2,2,0,?,North,185,184
True,True,True,True,?,?,?,?,11,9,9,11,6,8,6,8,2,2,0,2,East,184,383
True,True,True,True,?,?,?,?,9,7,7,9,4,6,6,6,2,0,2,2,East,383,382
True,True,True,True,?,?,?,?,9,7,7,9,4,6,4,6,?,?,?,?,North,382,381
True,True,True,False,?,?,?,?,9,7,7,?,2,4,4,?,?,?,?,?,North,381,380
True,True,True,False,?,?,?,?,11,9,9,?,1,3,3,?,?,?,?,?,North,380,379
True,True,True,False,?,?,?,?,12,10,10,?,1,3,1,?,?,?,?,?,North,379,578
False,True,True,False,?,?,?,?,?,12,12,?,?,?,?,?,?,?,?,?,North,578,577
True,True,True,False,?,?,?,?,13,11,11,?,?,?,?,?,?,?,?,?,South,577,576
True,True,True,False,?,?,?,?,11,9,9,?,?,?,?,?,?,?,?,?,South,576,575
True,True,True,False,?,?,?,?,9,7,7,?,?,?,?,?,?,?,?,?,South,575,574
True,True,True,True,?,?,?,?,7,7,5,7,?,?,?,?,?,?,?,?,South,574,573
True,True,True,True,?,?,?,?,7,7,5,7,?,?,?,?,?,?,?,?,East,573,572
True,True,True,True,?,?,?,?,6,6,4,6,?,?,?,?,?,?,?,?,East,572,571
True,False,True,True,?,?,?,?,5,?,3,5,?,?,?,?,?,?,?,?,East,571,570
False,False,True,True,?,?,?,?,?,?,3,5,?,?,?,?,?,?,?,?,East,570,569
True,True,False,False,15,13,?,?,17,15,?,?,20,18,?,?,17,15,?,?,South,-1,-2
True,True,True,False,15,13,15,?,15,13,15,?,19,17,19,?,17,15,17,?,South,-2,-3
True,True,True,False,14,12,14,?,15,13,15,?,18,16,18,?,17,15,15,?,South,-3,-4
True,True,True,False,14,12,14,?,13,11,13,?,16,14,16,?,17,15,15,?,South,-4,-5
True,True,False,False,12,10,?,?,11,9,?,?,14,12,?,?,16,14,?,?,South,-5,-6
True,True,True,False,12,10,12,?,10,8,10,?,12,10,12,?,16,14,14,?,South,-6,-7
True,True,False,False,10,8,?,?,8,6,?,?,12,10,?,?,14,12,?,?,South,-7,-8
True,True,False,False,8,6,?,?,8,6,?,?,12,10,?,?,13,11,?,?,South,-8,-9
True,True,False,False,7,5,?,?,8,6,?,?,12,10,?,?,12,10,?,?,South,-9,-10
True,True,False,False,5,3,?,?,7,5,?,?,10,8,?,?,11,9,?,?,South,-10,-11
True,True,False,False,4,2,?,?,6,4,?,?,9,7,?,?,11,9,?,?,South,-11,-12
True,True,True,False,4,2,2,?,4,2,2,?,8,8,6,?,11,11,9,?,South,-12,-13
True,True,True,False,3,3,1,?,2,0,2,?,6,8,6,?,9,11,9,?,South,-13,186
True,True,True,False,3,3,1,?,?,?,?,?,6,8,6,?,10,10,10,?,South,186,185
True,True,True,True,3,3,1,3,?,?,?,?,5,7,5,7,8,8,8,10,East,185,184
True,True,True,True,1,3,1,3,?,?,?,?,4,6,4,6,8,8,8,10,East,184,383
True,True,True,True,?,?,?,?,?,?,?,?,4,6,4,6,6,8,6,8,North,383,382
True,True,True,True,?,?,?,?,?,?,?,?,4,6,4,6,8,8,6,8,North,382,381
True,True,True,False,?,?,?,?,?,?,?,?,2,4,2,?,8,6,6,?,North,381,380
True,True,True,False,?,?,?,?,?,?,?,?,2,4,2,?,10,8,8,?,North,380,379
True,True,True,False,?,?,?,?,?,?,?,?,2,4,2,?,12,10,10,?,North,379,378
False,True,True,False,?,?,?,?,?,?,?,?,?,4,2,?,?,10,10,?,North,378,377
False,True,True,True,?,?,?,?,?,?,?,?,?,2,0,2,?,8,8,10,East,377,576
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,7,7,9,East,576,575
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,9,7,7,9,South,575,574
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,9,7,7,9,South,574,573
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,9,7,7,9,South,573,572
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,8,6,6,8,South,572,571
True,True,False,True,?,?,?,?,?,?,?,?,?,?,?,?,6,6,?,8,South,571,570
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,6,6,4,6,North,570,569
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,6,?,4,6,East,569,568
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,4,East,568,567
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,3,1,3,3,East,567,566
True,True,False,False,15,13,?,?,16,14,?,?,19,17,?,?,17,15,?,?,South,-1,-2
True,True,True,False,15,13,15,?,15,13,15,?,19,17,19,?,17,15,17,?,South,-2,-3
True,True,True,False,14,12,14,?,13,11,13,?,17,15,17,?,17,15,15,?,South,-3,-4
True,True,True,False,13,11,13,?,13,11,13,?,17,15,17,?,17,15,15,?,South,-4,-5
True,True,False,False,11,9,?,?,11,9,?,?,16,14,?,?,17,15,?,?,South,-5,-6
True,True,True,False,9,7,9,?,11,9,11,?,14,12,14,?,17,15,15,?,South,-6,-7
True,True,False,False,9,7,?,?,10,8,?,?,12,10,?,?,16,14,?,?,South,-7,-8
True,True,False,False,9,7,?,?,10,8,?,?,11,9,?,?,14,12,?,?,South,-8,-9
True,True,False,False,7,5,?,?,9,7,?,?,10,8,?,?,12,10,?,?,South,-9,-10
True,True,False,False,5,3,?,?,9,7,?,?,8,6,?,?,12,10,?,?,South,-10,-11
True,True,False,False,5,3,?,?,7,5,?,?,6,4,?,?,10,8,?,?,South,-11,-12
True,True,True,False,4,2,4,?,5,3,3,?,6,4,4,?,9,9,7,?,South,-12,-13
True,True,True,False,3,1,3,?,5,3,3,?,4,4,2,?,9,11,9,?,South,-13,-14
True,True,True,False,3,1,1,?,3,1,1,?,4,4,2,?,11,13,11,?,South,-14,-15
True,False,True,False,2,?,0,?,3,?,1,?,2,?,2,?,12,?,12,?,South,-15,184
True,False,True,True,?,?,?,?,2,?,0,2,0,?,2,2,12,?,12,14,East,184,383
True,False,True,True,?,?,?,?,?,?,?,?,0,?,2,2,11,?,11,13,East,383,582
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,9,11,9,11,North,582,581
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,7,9,7,9,North,581,580
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,9,9,7,9,North,580,579
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,9,9,7,9,East,579,578
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,8,8,6,8,East,578,577
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,8,?,6,8,East,577,576
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,8,East,576,575
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,6,4,6,East,575,574
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,4,4,2,?,North,574,573
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,3,3,1,3,East,573,572
True,True,False,False,16,14,?,?,15,13,?,?,18,16,?,?,17,15,?,?,South,-1,-2
True,True,True,False,14,12,14,?,13,11,13,?,18,16,18,?,15,13,15,?,South,-2,-3
True,True,True,False,12,10,12,?,11,9,11,?,18,16,18,?,15,13,15,?,South,-3,-4
True,True,True,False,10,8,10,?,11,9,11,?,17,15,17,?,15,13,15,?,South,-4,-5
True,True,False,False,9,7,?,?,11,9,?,?,17,15,?,?,15,13,?,?,South,-5,-6
True,True,True,False,9,7,9,?,10,8,10,?,16,14,16,?,13,11,13,?,South,-6,-7
True,True,False,False,8,6,?,?,10,8,?,?,14,12,?,?,12,10,?,?,South,-7,-8
True,True,False,False,8,6,?,?,8,6,?,?,12,10,?,?,10,8,?,?,South,-8,-9
True,True,False,False,8,6,?,?,6,4,?,?,10,8,?,?,9,7,?,?,South,-9,-10
True,True,False,False,6,4,?,?,6,4,?,?,8,6,?,?,9,7,?,?,South,-10,-11
True,True,False,False,5,3,?,?,4,2,?,?,7,5,?,?,7,5,?,?,South,-11,-12
True,True,True,False,5,3,3,?,2,2,0,?,7,7,5,?,7,7,5,?,South,-12,187
False,True,True,True,?,3,3,5,?,?,?,?,?,7,5,7,?,7,5,7,East,187,186
True,True,True,True,5,3,3,5,?,?,?,?,5,7,5,7,7,9,7,9,South,186,185
True,True,True,True,3,1,1,3,?,?,?,?,5,7,5,7,7,9,7,9,South,185,184
True,False,True,True,3,?,1,3,?,?,?,?,7,?,7,9,7,?,7,9,South,184,383
True,False,True,True,?,?,?,?,?,?,?,?,5,?,5,7,6,?,6,8,East,383,382
True,True,True,True,?,?,?,?,?,?,?,?,4,6,4,6,6,8,6,8,North,382,381
True,True,True,True,?,?,?,?,?,?,?,?,2,4,2,4,4,6,6,6,North,381,380
True,True,True,True,?,?,?,?,?,?,?,?,2,4,2,4,4,6,4,6,North,380,379
True,True,True,False,?,?,?,?,?,?,?,?,4,4,2,?,2,4,2,?,North,379,378
True,True,True,True,?,?,?,?,?,?,?,?,2,4,2,4,2,4,4,2,East,378,377
True,True,True,True,?,?,?,?,?,?,?,?,2,4,2,4,2,4,4,2,North,377,376
True,True,True,True,?,?,?,?,?,?,?,?,2,4,2,4,0,2,2,2,North,376,575
True,True,False,False,14,12,?,?,15,13,?,?,20,18,?,?,17,15,?,?,South,-1,-2
True,True,True,False,13,11,13,?,13,11,13,?,19,17,19,?,17,15,17,?,South,-2,-3
True,True,True,False,13,11,13,?,12,10,12,?,17,15,17,?,15,13,15,?,South,-3,-4
True,True,True,False,13,11,13,?,12,10,12,?,15,13,15,?,15,13,15,?,South,-4,-5
True,True,False,False,12,10,?,?,12,10,?,?,13,11,?,?,14,12,?,?,South,-5,-6
True,True,True,False,10,8,10,?,12,10,12,?,13,11,13,?,12,10,12,?,South,-6,-7
True,True,False,False,8,6,?,?,10,8,?,?,12,10,?,?,10,8,?,?,South,-7,-8
True,True,False,False,8,6,?,?,9,7,?,?,11,9,?,?,10,8,?,?,South,-8,-9
True,True,False,False,7,5,?,?,9,7,?,?,9,7,?,?,8,6,?,?,South,-9,-10
True,True,False,False,6,4,?,?,9,7,?,?,8,6,?,?,8,6,?,?,South,-10,-11
True,True,False,False,5,3,?,?,8,6,?,?,8,6,?,?,6,4,?,?,South,-11,-12
True,True,True,False,3,1,1,?,7,5,5,?,6,6,4,?,4,4,2,?,South,-12,-13
True,True,True,False,2,2,0,?,5,5,3,?,4,6,4,?,4,6,4,?,South,-13,186
True,True,True,True,?,?,?,?,3,3,1,3,4,6,4,6,4,4,2,4,East,186,185
True,True,True,True,?,?,?,?,3,3,1,3,2,4,4,4,4,2,2,4,East,185,384
True,True,True,True,?,?,?,?,?,?,?,?,2,4,4,2,3,1,1,3,East,384,583
True,True,True,True,?,?,?,?,?,?,?,?,2,4,4,4,2,2,0,2,South,583,582
True,True,False,False,16,14,?,?,16,14,?,?,18,16,?,?,17,15,?,?,South,-1,-2
True,True,True,False,16,14,16,?,14,12,14,?,16,14,16,?,17,15,17,?,South,-2,-3
True,True,True,False,14,12,14,?,14,12,14,?,15,13,15,?,17,15,17,?,South,-3,-4
True,True,True,False,12,10,12,?,14,12,14,?,15,13,15,?,16,14,16,?,South,-4,-5
True,True,False,False,10,8,?,?,13,11,?,?,14,12,?,?,16,14,?,?,South,-5,-6
True,True,True,False,10,8,10,?,13,11,13,?,14,12,14,?,15,13,15,?,South,-6,-7
True,True,False,False,10,8,?,?,13,11,?,?,12,10,?,?,14,12,?,?,South,-7,-8
True,True,False,False,8,6,?,?,11,9,?,?,11,9,?,?,14,12,?,?,South,-8,-9
True,True,False,False,6,4,?,?,9,7,?,?,11,9,?,?,13,11,?,?,South,-9,-10
True,True,False,False,4,2,?,?,7,5,?,?,9,7,?,?,11,9,?,?,South,-10,-11
True,True,False,False,2,0,?,?,7,5,?,?,7,5,?,?,10,8,?,?,South,-11,188
True,True,True,False,?,?,?,?,7,5,5,?,6,6,4,?,10,10,8,?,South,188,187
False,True,True,True,?,?,?,?,?,4,4,6,?,5,3,5,?,8,6,8,East,187,186
True,True,True,True,?,?,?,?,6,4,4,6,1,3,1,3,4,6,4,6,East,186,185
True,True,True,False,?,?,?,?,8,6,6,?,1,3,1,?,4,6,4,?,North,185,384
True,True,True,False,?,?,?,?,10,8,8,?,?,?,?,?,2,4,2,?,North,384,383
True,True,True,False,?,?,?,?,10,8,8,?,?,?,?,?,2,2,0,?,North,383,382
True,True,True,True,?,?,?,?,10,8,8,10,?,?,?,?,2,2,0,2,East,382,581
True,True,True,True,?,?,?,?,8,6,8,8,?,?,?,?,?,?,?,?,East,581,580
True,True,True,True,?,?,?,?,7,5,7,7,?,?,?,?,?,?,?,?,South,580,579
True,True,True,True,?,?,?,?,6,4,6,6,?,?,?,?,?,?,?,?,South,579,578
True,True,True,True,?,?,?,?,4,2,4,4,?,?,?,?,?,?,?,?,South,578,577
True,True,False,False,14,12,?,?,15,13,?,?,18,16,?,?,17,15,?,?,South,-1,-2
True,True,True,False,14,12,14,?,15,13,15,?,17,15,17,?,17,15,17,?,South,-2,-3
True,True,True,False,14,12,14,?,15,13,15,?,16,14,16,?,17,15,17,?,South,-3,-4
True,True,True,False,13,11,13,?,14,12,14,?,16,14,16,?,15,13,15,?,South,-4,-5
True,True,False,False,12,10,?,?,12,10,?,?,14,12,?,?,13,11,?,?,South,-5,-6
True,True,True,False,10,8,10,?,10,8,10,?,13,11,13,?,13,11,13,?,South,-6,-7
True,True,False,False,9,7,?,?,8,6,?,?,13,11,?,?,11,9,?,?,South,-7,-8
True,True,False,False,8,6,?,?,8,6,?,?,12,10,?,?,9,7,?,?,South,-8,-9
True,True,False,False,6,4,?,?,7,5,?,?,12,10,?,?,8,6,?,?,South,-9,-10
True,True,False,False,5,3,?,?,6,4,?,?,12,10,?,?,8,6,?,?,South,-10,-11
True,True,False,False,5,3,?,?,6,4,?,?,10,8,?,?,8,6,?,?,South,-11,-12
True,True,True,False,4,2,2,?,5,3,3,?,10,10,8,?,7,7,5,?,South,-12,-13
True,True,True,False,2,2,0,?,5,5,3,?,8,10,8,?,5,7,5,?,South,-13,186
True,True,True,True,?,?,?,?,3,5,3,5,7,9,7,9,4,6,4,6,East,186,185
False,True,True,True,?,?,?,?,?,5,3,5,?,9,7,9,?,6,4,6,North,185,184
True,True,True,True,?,?,?,?,3,5,3,5,5,7,5,7,4,6,4,6,East,184,183
True,True,True,False,?,?,?,?,4,4,2,?,5,7,5,?,2,4,2,?,North,183,182
True,True,True,True,?,?,?,?,3,3,1,3,4,6,4,6,2,4,2,4,East,182,181
True,True,True,True,?,?,?,?,3,1,1,3,2,4,4,4,2,4,2,4,East,181,180
True,True,True,True,?,?,?,?,1,3,1,3,3,5,5,5,2,4,2,4,South,180,179
True,True,True,True,?,?,?,?,2,2,0,2,3,5,5,3,0,2,2,2,North,179,378
True,True,False,True,?,?,?,?,?,?,?,?,4,6,?,4,1,3,?,1,East,378,377
True,True,False,True,?,?,?,?,?,?,?,?,2,4,?,2,3,3,?,1,North,377,376
True,True,True,True,?,?,?,?,?,?,?,?,2,2,2,0,3,1,3,1,West,376,575
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,3,1,3,1,West,575,574
True,True,False,False,6,4,?,?,8,10,?,?,12,10,?,?,15,17,?,?,South,-1,-2
True,True,True,False,6,6,4,?,10,12,10,?,10,10,8,?,16,18,16,?,South,-2,-3
False,True,True,True,?,6,4,6,?,11,9,11,?,8,6,8,?,17,15,17,East,-3,-4
False,True,True,True,?,4,2,4,?,11,9,11,?,7,5,7,?,16,14,16,East,-4,-5
False,True,True,True,?,2,2,4,?,9,7,9,?,5,5,7,?,14,12,14,East,-5,-6
True,False,True,True,4,?,2,4,8,?,8,10,5,?,5,7,14,?,14,16,South,-6,-7
True,False,True,True,2,?,2,4,8,?,8,10,5,?,3,5,13,?,13,15,East,-7,-8
False,True,True,True,?,3,1,3,?,9,7,9,?,5,3,5,?,13,11,13,North,-8,-9
False,True,True,True,?,3,1,3,?,8,6,8,?,5,3,5,?,12,10,12,East,-9,190
True,True,True,True,?,?,?,?,4,6,6,6,5,3,3,5,10,12,10,12,East,190,189
True,False,True,True,?,?,?,?,4,?,6,6,3,?,1,3,11,?,11,13,South,189,188
True,False,True,True,?,?,?,?,6,?,8,6,2,?,0,2,11,?,11,13,East,188,387
True,False,True,True,?,?,?,?,7,?,9,7,?,?,?,?,9,?,9,11,East,387,386
False,True,True,True,?,?,?,?,?,7,7,5,?,?,?,?,?,9,7,9,North,386,385
False,True,True,True,?,?,?,?,?,6,6,4,?,?,?,?,?,10,8,10,West,385,384
True,True,True,True,?,?,?,?,2,4,4,4,?,?,?,?,10,12,10,12,West,384,383
True,True,False,False,?,?,?,?,1,3,?,?,?,?,?,?,10,10,?,?,North,383,382
False,True,True,True,?,?,?,?,?,2,0,2,?,?,?,?,?,10,8,10,North,382,581
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,8,East,581,580
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,7,East,580,579
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,5,East,579,578
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,3,East,578,577
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,2,East,577,576
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,2,East,576,575
True,True,False,False,8,6,?,?,8,10,?,?,12,10,?,?,15,17,?,?,South,-1,-2
True,True,True,False,8,6,6,?,9,11,9,?,12,10,10,?,16,18,16,?,South,-2,-3
True,False,True,False,7,?,5,?,10,?,10,?,12,?,10,?,16,?,16,?,South,-3,-4
True,False,True,True,6,?,4,6,8,?,8,10,10,?,10,12,14,?,14,16,East,-4,-5
True,False,True,True,5,?,3,5,6,?,6,8,8,?,8,10,13,?,13,15,East,-5,-6
True,False,True,True,3,?,1,3,5,?,5,7,8,?,8,10,11,?,11,13,East,-6,193
True,False,True,True,?,?,?,?,4,?,4,6,8,?,6,8,9,?,9,11,East,193,192
False,True,True,True,?,?,?,?,?,5,3,5,?,6,6,8,?,11,9,11,North,192,191
False,True,True,True,?,?,?,?,?,5,3,5,?,6,6,8,?,9,7,9,East,191,190
True,True,True,True,?,?,?,?,1,3,3,3,7,5,5,7,6,8,8,8,East,190,389
True,True,False,False,?,?,?,?,?,?,?,?,8,6,?,?,5,7,?,?,North,389,388
False,True,True,True,?,?,?,?,?,?,?,?,?,7,9,9,?,6,4,6,North,388,387
False,False,True,True,?,?,?,?,?,?,?,?,?,?,10,8,?,?,2,4,East,387,386
