@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,True,True,True,13,15,15,15,6,6,6,4,?,?,?,?,?,?,?,?,West,387,386
True,False,True,True,14,?,14,16,5,?,5,3,?,?,?,?,?,?,?,?,West,386,385
True,True,True,True,14,16,14,16,3,3,3,1,?,?,?,?,?,?,?,?,West,385,584
True,True,True,True,14,16,14,16,?,?,?,?,?,?,?,?,?,?,?,?,West,584,583
False,True,True,True,?,15,13,15,?,?,?,?,?,?,?,?,?,?,?,?,North,583,582
False,True,True,True,?,13,11,13,?,?,?,?,?,?,?,?,?,?,?,?,East,582,581
False,True,True,True,?,13,11,13,?,?,?,?,?,?,?,?,?,?,?,?,East,581,580
True,True,True,True,9,11,11,11,?,?,?,?,?,?,?,?,?,?,?,?,East,580,579
True,True,True,False,9,11,11,?,?,?,?,?,?,?,?,?,?,?,?,?,North,579,578
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,578,577
True,True,True,True,8,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,577,576
True,True,True,True,8,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,576,575
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,575,574
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,West,574,573
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,West,573,572
False,False,True,True,?,?,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,572,571
False,False,True,True,?,?,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,571,570
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,570,569
True,False,True,True,10,?,12,10,15,?,13,15,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,12,14,14,12,15,13,15,15,8,6,8,8,11,9,9,11,East,-2,-3
True,True,True,False,12,14,14,?,15,13,15,?,8,6,8,?,11,9,9,?,South,-3,-4
True,True,True,True,12,14,14,14,13,11,13,11,8,6,8,6,9,7,7,9,South,-4,-5
True,True,True,True,12,14,14,14,13,13,13,11,6,6,6,4,7,5,5,7,South,-5,-6
True,False,True,True,12,?,12,14,11,?,11,9,5,?,5,3,8,?,6,8,West,-6,-7
True,True,True,True,14,16,14,16,10,8,10,8,3,3,3,1,10,10,8,10,West,-7,-8
True,True,True,True,16,18,16,18,10,8,10,8,1,3,3,1,10,10,8,10,West,-8,191
False,True,True,True,?,17,15,17,?,8,10,8,?,?,?,?,?,8,8,10,North,191,190
True,True,True,True,16,18,16,18,8,6,8,6,?,?,?,?,10,10,8,10,South,190,189
True,True,True,True,16,18,16,18,7,5,7,5,?,?,?,?,8,10,8,10,South,189,188
True,False,True,True,18,?,18,20,5,?,5,3,?,?,?,?,10,?,10,12,South,188,187
True,True,True,True,20,22,20,22,5,3,5,3,?,?,?,?,12,14,12,14,West,187,186
True,True,False,True,22,24,?,24,5,3,?,3,?,?,?,?,14,16,?,16,South,186,185
True,False,True,True,23,?,25,25,3,?,3,1,?,?,?,?,15,?,17,17,South,185,384
True,True,True,True,24,26,24,26,?,?,?,?,?,?,?,?,15,17,15,17,West,384,383
True,True,True,True,22,24,22,24,?,?,?,?,?,?,?,?,15,17,15,17,North,383,382
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,15,17,15,17,North,382,381
True,True,True,False,20,22,20,?,?,?,?,?,?,?,?,?,13,15,13,?,North,381,380
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,14,14,12,14,North,380,379
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,12,12,10,12,East,379,378
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,10,10,8,10,East,378,377
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,8,8,6,8,East,377,376
True,False,True,True,15,?,15,17,?,?,?,?,?,?,?,?,8,?,6,8,East,376,375
True,True,True,True,15,17,17,17,?,?,?,?,?,?,?,?,7,5,5,7,East,375,374
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,5,3,3,?,South,374,373
True,True,True,False,17,19,19,?,?,?,?,?,?,?,?,?,5,3,3,?,South,373,372
True,True,True,False,17,19,19,?,?,?,?,?,?,?,?,?,5,3,3,?,South,372,371
True,False,True,False,18,?,20,?,?,?,?,?,?,?,?,?,3,?,1,?,South,371,370
True,True,True,True,20,22,22,20,?,?,?,?,?,?,?,?,3,1,1,3,East,370,369
True,False,True,False,20,?,22,?,?,?,?,?,?,?,?,?,3,?,1,?,South,369,568
True,False,True,True,22,?,24,22,?,?,?,?,?,?,?,?,?,?,?,?,East,568,567
True,True,True,True,20,22,22,20,?,?,?,?,?,?,?,?,?,?,?,?,North,567,566
True,True,True,True,18,20,20,18,?,?,?,?,?,?,?,?,?,?,?,?,North,566,565
True,True,False,True,17,19,?,17,?,?,?,?,?,?,?,?,?,?,?,?,North,565,564
False,True,True,True,?,18,18,16,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
True,True,True,True,14,16,16,14,?,?,?,?,?,?,?,?,?,?,?,?,West,563,562
True,True,False,True,14,16,?,14,?,?,?,?,?,?,?,?,?,?,?,?,North,562,561
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,561,560
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,560,559
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,559,558
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,558,557
True,True,True,True,8,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,557,556
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,556,555
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,555,554
False,True,True,True,?,6,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,554,553
False,True,True,True,?,5,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,553,552
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,552,551
False,False,True,True,?,?,3,1,?,?,?,?,?,?,?,?,?,?,?,?,West,551,550
True,False,True,True,11,?,13,11,16,?,14,16,6,?,4,6,12,?,10,12,South,-1,-2
True,True,True,True,12,14,14,12,14,12,14,14,5,3,5,5,10,8,8,10,East,-2,-3
True,True,True,False,12,14,14,?,14,12,14,?,5,3,5,?,10,8,8,?,South,-3,-4
True,True,True,True,12,14,14,14,12,10,12,10,4,4,4,2,8,6,6,8,South,-4,-5
False,True,True,True,?,15,13,15,?,8,10,8,?,3,3,1,?,6,6,8,West,-5,-6
False,True,True,True,?,17,15,17,?,8,10,8,?,2,2,0,?,6,6,8,West,-6,193
False,True,True,True,?,19,17,19,?,8,10,8,?,?,?,?,?,8,8,10,West,193,192
True,True,True,True,17,19,17,19,10,8,10,8,?,?,?,?,8,8,6,8,South,192,191
True,True,True,True,15,17,15,17,11,9,11,9,?,?,?,?,6,6,4,6,East,191,190
True,False,True,True,15,?,15,17,11,?,11,9,?,?,?,?,6,?,4,6,East,190,189
True,True,True,True,13,15,15,15,13,13,13,11,?,?,?,?,6,4,4,6,East,189,188
True,True,True,False,13,15,15,?,11,13,13,?,?,?,?,?,6,4,4,?,South,188,187
True,True,True,False,15,17,17,?,13,15,15,?,?,?,?,?,4,2,2,?,South,187,186
True,True,True,False,17,19,19,?,13,15,15,?,?,?,?,?,4,4,2,?,South,186,185
True,True,True,True,19,21,21,19,13,15,15,13,?,?,?,?,4,2,2,4,East,185,184
True,True,True,True,19,21,21,19,15,17,17,15,?,?,?,?,2,4,2,4,South,184,183
True,True,True,True,17,19,19,17,15,17,17,15,?,?,?,?,4,4,2,4,North,183,182
True,True,True,True,17,19,19,17,16,18,18,16,?,?,?,?,3,3,1,3,East,182,381
False,True,True,True,?,19,19,17,?,19,19,17,?,?,?,?,?,2,0,2,East,381,380
True,True,True,True,15,17,17,15,17,19,19,17,?,?,?,?,?,?,?,?,West,380,379
True,True,False,True,14,16,?,14,15,17,?,15,?,?,?,?,?,?,?,?,North,379,378
False,True,True,True,?,16,16,14,?,17,17,15,?,?,?,?,?,?,?,?,North,378,377
True,True,True,True,12,14,14,12,14,16,16,14,?,?,?,?,?,?,?,?,West,377,376
True,True,False,True,10,12,?,10,14,14,?,12,?,?,?,?,?,?,?,?,North,376,375
True,True,True,True,8,10,10,8,14,12,14,12,?,?,?,?,?,?,?,?,North,375,374
True,True,True,True,7,9,9,7,16,14,16,14,?,?,?,?,?,?,?,?,North,374,373
True,True,True,True,5,7,7,5,17,15,17,15,?,?,?,?,?,?,?,?,North,373,372
True,True,True,True,3,5,5,3,18,16,18,16,?,?,?,?,?,?,?,?,North,372,371
True,True,True,True,1,3,3,1,20,18,20,18,?,?,?,?,?,?,?,?,North,371,370
False,True,True,True,?,1,3,1,?,18,20,18,?,?,?,?,?,?,?,?,North,370,569
True,True,True,True,?,?,?,?,19,17,19,17,?,?,?,?,?,?,?,?,South,569,568
True,True,True,True,?,?,?,?,19,17,19,17,?,?,?,?,?,?,?,?,South,568,567
True,True,True,True,?,?,?,?,17,15,17,15,?,?,?,?,?,?,?,?,South,567,566
True,True,True,True,?,?,?,?,15,13,15,13,?,?,?,?,?,?,?,?,South,566,565
True,True,True,True,?,?,?,?,15,13,15,13,?,?,?,?,?,?,?,?,South,565,564
True,True,False,True,?,?,?,?,13,13,?,11,?,?,?,?,?,?,?,?,South,564,563
True,True,True,True,?,?,?,?,12,12,12,10,?,?,?,?,?,?,?,?,West,563,562
True,False,True,True,?,?,?,?,10,?,10,8,?,?,?,?,?,?,?,?,West,562,561
True,True,True,True,?,?,?,?,10,8,10,8,?,?,?,?,?,?,?,?,West,561,560
True,True,False,True,?,?,?,?,9,7,?,7,?,?,?,?,?,?,?,?,South,560,559
True,False,False,True,?,?,?,?,7,?,?,5,?,?,?,?,?,?,?,?,South,559,558
True,False,True,True,?,?,?,?,5,?,5,3,?,?,?,?,?,?,?,?,West,558,557
True,True,True,True,?,?,?,?,4,2,4,2,?,?,?,?,?,?,?,?,West,557,556
True,True,False,True,?,?,?,?,4,2,?,2,?,?,?,?,?,?,?,?,South,556,555
True,False,True,True,?,?,?,?,3,?,3,1,?,?,?,?,?,?,?,?,South,555,554
True,False,True,True,10,?,12,10,17,?,15,17,6,?,4,6,12,?,10,12,South,-1,-2
True,True,True,True,11,13,13,11,15,13,15,15,6,4,6,6,10,8,8,10,East,-2,-3
True,True,True,False,11,13,13,?,13,11,13,?,4,2,4,?,10,8,8,?,South,-3,-4
True,True,True,True,11,13,13,13,12,10,12,10,4,4,4,2,9,7,7,9,South,-4,-5
False,True,True,True,?,15,13,15,?,8,10,8,?,4,4,2,?,7,7,9,West,-5,-6
False,True,True,True,?,17,15,17,?,8,10,8,?,2,4,2,?,8,8,10,West,-6,-7
True,True,True,True,16,18,16,18,8,6,8,6,2,4,4,2,8,8,6,8,South,-7,-8
False,True,True,True,?,16,14,16,?,8,10,8,?,4,4,2,?,8,8,10,North,-8,-9
False,True,True,True,?,18,16,18,?,8,10,8,?,2,2,0,?,10,10,12,West,-9,190
False,True,True,True,?,18,16,18,?,7,9,7,?,?,?,?,?,11,11,13,West,190,189
True,True,True,True,16,18,16,18,7,5,7,5,?,?,?,?,11,11,9,11,South,189,188
True,True,True,True,18,20,18,20,7,5,7,5,?,?,?,?,9,11,9,11,South,188,187
True,True,True,True,20,22,20,22,7,5,7,5,?,?,?,?,11,13,11,13,South,187,186
True,True,False,True,20,22,?,22,7,5,?,5,?,?,?,?,13,15,?,15,South,186,185
True,False,True,True,22,?,24,24,5,?,5,3,?,?,?,?,14,?,16,16,South,185,184
True,True,True,True,24,26,24,26,3,3,3,1,?,?,?,?,14,16,14,16,West,184,183
True,True,True,True,24,26,24,26,3,3,3,1,?,?,?,?,14,16,14,16,West,183,182
True,True,True,True,26,28,26,28,2,2,2,0,?,?,?,?,14,16,14,16,West,182,381
True,True,True,True,26,28,26,28,?,?,?,?,?,?,?,?,14,16,14,16,West,381,380
True,True,True,True,26,28,26,28,?,?,?,?,?,?,?,?,12,14,12,14,North,380,379
False,True,True,True,?,27,25,27,?,?,?,?,?,?,?,?,?,14,12,14,North,379,378
False,True,True,True,?,25,23,25,?,?,?,?,?,?,?,?,?,14,12,14,East,378,377
False,True,True,True,?,23,21,23,?,?,?,?,?,?,?,?,?,12,10,12,East,377,376
True,True,True,True,21,23,21,23,?,?,?,?,?,?,?,?,9,11,9,11,East,376,375
True,True,True,False,21,23,21,?,?,?,?,?,?,?,?,?,9,11,9,?,North,375,374
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,11,11,9,11,North,374,373
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,10,10,8,10,East,373,372
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,8,8,6,8,East,372,371
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,6,6,4,6,East,371,370
True,False,True,True,15,?,15,17,?,?,?,?,?,?,?,?,6,?,4,6,East,370,369
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,4,2,2,4,East,369,368
True,True,True,False,14,16,16,?,?,?,?,?,?,?,?,?,2,2,0,?,South,368,567
True,True,True,True,15,17,17,15,?,?,?,?,?,?,?,?,2,2,0,2,East,567,566
True,True,False,True,13,15,?,13,?,?,?,?,?,?,?,?,?,?,?,?,North,566,565
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,565,564
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,563,562
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,562,561
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,561,560
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,560,559
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,West,559,558
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,558,557
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,557,556
False,False,True,True,?,?,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,556,555
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,555,554
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,554,553
True,False,True,True,11,?,13,11,16,?,14,16,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,12,14,14,12,14,12,14,14,8,6,8,8,10,8,8,10,East,-2,-3
True,True,True,False,13,15,15,?,14,12,14,?,8,6,8,?,10,8,8,?,South,-3,-4
True,True,True,True,13,15,15,15,12,10,12,10,6,4,6,4,8,6,6,8,South,-4,-5
True,True,True,True,13,15,15,15,11,11,11,9,4,6,6,4,8,6,6,8,South,-5,-6
True,True,True,True,11,13,13,13,11,9,11,9,6,6,6,4,10,8,8,10,North,-6,-7
False,True,True,True,?,14,12,14,?,8,10,8,?,6,6,4,?,8,8,10,West,-7,-8
False,True,True,True,?,16,14,16,?,8,10,8,?,6,6,4,?,10,10,12,West,-8,-9
False,True,True,True,?,18,16,18,?,6,8,6,?,5,5,3,?,10,10,12,West,-9,-10
False,True,True,True,?,20,18,20,?,6,8,6,?,3,3,1,?,12,12,14,West,-10,189
False,True,True,True,?,20,18,20,?,4,6,6,?,?,?,?,?,13,13,15,West,189,188
True,True,True,True,18,20,18,20,5,3,5,5,?,?,?,?,14,14,12,14,South,188,187
True,True,True,False,19,21,19,?,3,1,3,?,?,?,?,?,12,14,12,?,South,187,186
True,True,True,True,20,22,20,22,2,0,2,2,?,?,?,?,12,14,12,14,South,186,385
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,12,14,12,14,South,385,384
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,12,14,12,14,North,384,383
True,True,True,False,19,21,19,?,?,?,?,?,?,?,?,?,11,13,11,?,North,383,382
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,12,12,10,12,North,382,381
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,12,12,10,12,East,381,380
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,10,10,8,10,East,380,379
True,True,True,True,16,18,16,18,?,?,?,?,?,?,?,?,10,10,8,10,East,379,378
True,False,True,True,15,?,15,17,?,?,?,?,?,?,?,?,8,?,6,8,East,378,377
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,6,4,4,6,East,377,376
True,True,True,False,14,16,16,?,?,?,?,?,?,?,?,?,4,2,2,?,South,376,375
True,True,True,False,14,16,16,?,?,?,?,?,?,?,?,?,2,0,2,?,South,375,574
True,True,True,False,14,16,16,?,?,?,?,?,?,?,?,?,2,0,2,?,South,574,573
True,True,True,False,13,15,15,?,?,?,?,?,?,?,?,?,?,?,?,?,North,573,572
True,True,True,False,11,13,13,?,?,?,?,?,?,?,?,?,?,?,?,?,North,572,571
True,True,True,True,11,13,13,13,?,?,?,?,?,?,?,?,?,?,?,?,North,571,570
True,True,True,True,10,12,12,12,?,?,?,?,?,?,?,?,?,?,?,?,North,570,569
True,True,True,False,8,10,10,?,?,?,?,?,?,?,?,?,?,?,?,?,North,569,568
True,True,True,True,7,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,568,567
True,True,True,True,6,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,North,567,566
True,True,True,True,5,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,North,566,565
False,True,True,True,?,6,6,4,?,?,?,?,?,?,?,?,?,?,?,?,North,565,564
False,True,True,True,?,6,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,564,563
False,True,True,True,?,6,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,563,562
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,562,561
True,False,True,True,11,?,13,11,15,?,13,15,7,?,5,7,12,?,10,12,South,-1,-2
True,True,True,True,11,13,13,11,15,13,15,15,7,5,7,7,10,8,8,10,East,-2,-3
True,True,True,False,13,15,15,?,13,11,13,?,7,5,7,?,10,8,8,?,South,-3,-4
True,True,True,True,13,15,15,15,13,11,13,11,7,5,7,5,10,8,8,10,South,-4,-5
True,True,True,True,13,15,15,15,12,12,12,10,6,6,6,4,9,7,7,9,South,-5,-6
True,False,True,True,14,?,14,16,11,?,11,9,5,?,5,3,9,?,7,9,West,-6,-7
True,True,True,True,15,17,15,17,10,8,10,8,3,3,3,1,11,11,9,11,West,-7,-8
True,True,True,True,15,17,15,17,10,8,10,8,1,3,3,1,11,11,9,11,West,-8,-9
False,True,True,True,?,17,15,17,?,10,12,10,?,1,3,1,?,10,10,12,North,-9,-10
True,True,True,True,16,18,16,18,10,8,10,8,3,3,3,1,12,12,10,12,South,-10,-11
True,True,True,True,17,19,17,19,8,6,8,6,3,1,3,1,14,14,12,14,West,-11,-12
True,True,True,True,19,21,19,21,8,6,8,6,1,3,3,1,12,14,12,14,South,-12,187
True,True,True,True,18,20,18,20,8,6,8,6,?,?,?,?,12,12,10,12,North,187,186
True,True,True,True,20,22,20,22,8,6,8,6,?,?,?,?,10,12,10,12,South,186,185
True,True,True,True,20,22,20,22,7,5,7,5,?,?,?,?,11,13,11,13,South,185,184
True,True,False,True,22,24,?,24,6,6,?,4,?,?,?,?,11,13,?,13,South,184,183
True,True,True,True,22,24,22,24,4,6,6,4,?,?,?,?,11,13,11,13,West,183,182
True,True,True,True,20,22,20,22,6,4,6,4,?,?,?,?,10,12,10,12,North,182,181
True,True,True,True,21,23,21,23,4,6,6,4,?,?,?,?,12,14,12,14,South,181,180
True,True,True,True,19,21,19,21,6,4,6,4,?,?,?,?,12,14,12,14,North,180,179
True,True,True,True,20,22,20,22,5,5,5,3,?,?,?,?,13,15,13,15,South,179,178
True,True,True,True,21,23,21,23,5,3,5,3,?,?,?,?,13,15,13,15,West,178,177
True,True,True,True,22,24,22,24,4,4,4,2,?,?,?,?,15,17,15,17,South,177,176
True,True,True,True,22,24,22,24,4,2,4,2,?,?,?,?,15,17,15,17,West,176,175
True,False,True,True,23,?,23,25,3,?,3,1,?,?,?,?,17,?,17,19,South,175,174
True,False,True,True,23,?,23,25,1,?,3,1,?,?,?,?,19,?,19,21,West,174,173
True,True,True,True,21,23,21,23,1,3,3,1,?,?,?,?,17,19,17,19,North,173,172
True,True,True,True,20,22,20,22,3,1,3,1,?,?,?,?,17,19,17,19,North,172,171
True,True,True,True,22,24,22,24,2,2,2,0,?,?,?,?,17,19,17,19,South,171,370
True,True,True,False,24,26,24,?,?,?,?,?,?,?,?,?,17,19,17,?,West,370,369
True,True,True,False,24,26,24,?,?,?,?,?,?,?,?,?,15,17,15,?,North,369,368
False,True,True,False,?,24,22,?,?,?,?,?,?,?,?,?,?,17,15,?,North,368,367
False,True,True,True,?,22,20,22,?,?,?,?,?,?,?,?,?,17,15,17,East,367,366
False,True,True,True,?,20,18,20,?,?,?,?,?,?,?,?,?,17,15,17,East,366,365
False,True,True,True,?,20,18,20,?,?,?,?,?,?,?,?,?,16,14,16,East,365,364
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,12,14,12,14,East,364,363
True,True,True,False,17,19,17,?,?,?,?,?,?,?,?,?,12,14,12,?,North,363,362
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,12,12,10,12,North,362,361
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,12,12,10,12,East,361,360
True,True,True,True,17,19,17,19,?,?,?,?,?,?,?,?,11,11,9,11,East,360,359
True,True,True,True,16,18,16,18,?,?,?,?,?,?,?,?,10,10,8,10,East,359,358
True,False,True,True,14,?,14,16,?,?,?,?,?,?,?,?,8,?,6,8,East,358,357
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,8,6,6,8,East,357,356
True,True,True,False,16,18,18,?,?,?,?,?,?,?,?,?,7,5,5,?,South,356,355
True,True,True,False,16,18,18,?,?,?,?,?,?,?,?,?,6,4,4,?,South,355,354
True,True,True,False,18,20,20,?,?,?,?,?,?,?,?,?,4,2,2,?,South,354,353
True,False,True,False,19,?,21,?,?,?,?,?,?,?,?,?,2,?,0,?,South,353,552
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,?,?,?,?,East,552,551
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,?,?,?,?,North,551,550
True,True,True,True,18,20,20,18,?,?,?,?,?,?,?,?,?,?,?,?,North,550,549
True,True,True,True,17,19,19,17,?,?,?,?,?,?,?,?,?,?,?,?,North,549,548
True,True,False,True,15,17,?,15,?,?,?,?,?,?,?,?,?,?,?,?,North,548,547
True,True,True,True,15,17,17,15,?,?,?,?,?,?,?,?,?,?,?,?,North,547,546
True,True,True,True,14,16,16,14,?,?,?,?,?,?,?,?,?,?,?,?,North,546,545
True,True,True,True,12,14,14,12,?,?,?,?,?,?,?,?,?,?,?,?,North,545,544
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,544,543
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,543,542
False,True,True,True,?,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,542,541
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,West,541,540
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,540,539
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,539,538
False,False,True,True,?,?,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,538,537
False,False,True,True,?,?,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,537,536
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,536,535
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,535,534
False,True,True,True,?,2,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,534,533
True,False,False,True,2,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,South,533,532
True,False,True,True,10,?,12,10,16,?,14,16,6,?,4,6,12,?,10,12,South,-1,-2
True,True,True,True,10,12,12,10,14,12,14,14,4,2,4,4,10,8,8,10,East,-2,-3
True,True,True,False,12,14,14,?,12,10,12,?,4,2,4,?,10,8,8,?,South,-3,-4
True,True,True,True,14,16,16,16,12,10,12,10,2,2,2,0,10,8,8,10,South,-4,195
False,True,True,True,?,17,15,17,?,8,10,8,?,?,?,?,?,8,8,10,West,195,194
True,False,True,True,15,?,15,17,10,?,10,8,?,?,?,?,8,?,6,8,South,194,193
True,True,True,True,13,15,15,15,10,10,10,8,?,?,?,?,7,5,5,7,East,193,192
True,True,True,False,15,17,17,?,10,12,12,?,?,?,?,?,7,5,5,?,South,192,191
True,True,True,False,16,18,18,?,12,14,14,?,?,?,?,?,5,3,3,?,South,191,190
True,True,True,False,18,20,20,?,13,15,15,?,?,?,?,?,3,1,1,?,South,190,189
True,False,True,False,18,?,20,?,13,?,15,?,?,?,?,?,1,?,1,?,South,189,188
True,True,True,False,18,20,20,?,11,13,13,?,?,?,?,?,3,1,1,?,North,188,387
True,False,True,False,19,?,21,?,13,?,15,?,?,?,?,?,?,?,?,?,South,387,386
True,True,True,False,17,19,19,?,13,15,15,?,?,?,?,?,?,?,?,?,North,386,385
True,True,True,False,15,17,17,?,12,14,14,?,?,?,?,?,?,?,?,?,North,385,384
True,True,True,False,15,17,17,?,10,12,12,?,?,?,?,?,?,?,?,?,North,384,383
True,True,True,True,14,16,16,16,10,10,10,8,?,?,?,?,?,?,?,?,North,383,382
True,False,True,True,14,?,14,16,9,?,9,7,?,?,?,?,?,?,?,?,West,382,381
True,True,True,True,14,16,14,16,8,6,8,6,?,?,?,?,?,?,?,?,West,381,380
True,True,False,True,14,16,?,16,6,4,?,4,?,?,?,?,?,?,?,?,South,380,379
True,False,False,True,16,?,?,18,6,?,?,4,?,?,?,?,?,?,?,?,South,379,378
True,False,True,True,17,?,17,19,4,?,4,2,?,?,?,?,?,?,?,?,West,378,377
True,True,True,True,17,19,17,19,2,0,2,2,?,?,?,?,?,?,?,?,West,377,576
True,True,False,True,19,21,?,21,?,?,?,?,?,?,?,?,?,?,?,?,South,576,575
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,?,?,?,?,North,575,574
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,?,?,?,?,North,574,573
True,True,True,True,16,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,North,573,572
False,True,True,True,?,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,North,572,571
False,True,True,True,?,16,14,16,?,?,?,?,?,?,?,?,?,?,?,?,East,571,570
