@relation distance_raw_data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost' numeric
@attribute 'South ghost' numeric
@attribute 'East ghost' numeric
@attribute 'West ghost' numeric
@attribute 'North dot' numeric
@attribute 'South dot' numeric
@attribute 'East dot' numeric
@attribute 'West dot' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
False,False,True,True,?,?,?,?,?,?,1,3,East,93,292
False,True,True,True,?,?,?,?,?,3,5,5,East,292,291
False,False,True,True,?,?,?,?,?,?,5,3,East,291,290
False,False,True,True,?,?,?,?,?,?,7,5,East,290,289
False,False,True,True,?,?,?,?,?,?,6,8,East,289,288
False,False,True,True,?,?,?,?,?,?,4,6,East,288,287
False,False,True,True,?,?,?,?,?,?,4,6,East,287,286
False,False,True,True,?,?,?,?,?,?,4,6,East,286,285
False,True,True,True,?,?,?,?,?,4,6,6,East,285,284
True,True,False,False,?,?,?,?,5,3,?,?,South,284,283
True,True,True,True,?,?,?,?,3,3,3,1,South,283,582
False,True,True,True,?,?,?,?,?,2,4,2,West,582,581
False,True,True,True,?,?,?,?,?,2,2,0,West,581,780
False,True,True,True,?,?,?,?,?,5,7,5,West,780,779
False,True,True,True,?,?,?,?,?,5,7,5,West,779,778
True,False,True,True,?,?,?,?,5,?,7,5,South,778,777
True,False,True,True,?,?,?,?,5,?,7,5,West,777,776
True,False,True,True,?,?,?,?,5,?,5,3,West,776,775
True,False,True,True,?,?,?,?,5,?,5,3,West,775,774
True,False,True,True,?,?,?,?,4,?,4,2,West,774,773
True,False,True,True,?,?,?,?,2,?,4,2,West,773,772
False,False,True,True,?,?,1,1,?,?,8,6,East,-3,-4
False,False,True,True,?,?,2,0,?,?,6,8,East,-4,-5
False,False,True,True,?,?,3,1,?,?,5,7,East,-5,94
False,False,True,True,?,?,?,?,?,?,5,7,East,94,93
False,False,True,True,?,?,?,?,?,?,3,5,East,93,92
False,True,True,True,?,?,?,?,?,3,1,3,East,92,291
False,False,True,True,?,?,?,?,?,?,6,4,East,291,290
False,False,True,True,?,?,?,?,?,?,6,4,East,290,289
False,False,True,True,?,?,?,?,?,?,8,6,East,289,288
False,False,True,True,?,?,?,?,?,?,6,4,West,288,287
False,False,True,True,?,?,?,?,?,?,6,4,West,287,286
False,True,True,True,?,?,?,?,?,2,4,4,West,286,285
True,True,False,False,?,?,?,?,4,2,?,?,South,285,284
True,True,True,True,?,?,?,?,3,3,1,3,South,284,283
True,False,True,True,?,?,?,?,2,?,2,4,South,283,282
True,False,True,True,?,?,?,?,3,?,1,3,South,282,281
True,False,True,True,?,?,?,?,2,?,0,2,East,281,480
True,False,True,True,?,?,?,?,6,?,4,6,East,480,479
False,True,True,True,?,?,?,?,?,6,4,6,North,479,478
False,True,True,True,?,?,?,?,?,5,3,5,East,478,477
False,True,True,True,?,?,?,?,?,2,2,4,East,477,676
False,True,True,True,?,?,?,?,?,1,1,3,East,676,775
False,True,True,True,?,?,?,?,?,0,2,2,East,775,774
