@relation distance_raw_data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost' numeric
@attribute 'South ghost' numeric
@attribute 'East ghost' numeric
@attribute 'West ghost' numeric
@attribute 'North dot' numeric
@attribute 'South dot' numeric
@attribute 'East dot' numeric
@attribute 'West dot' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
False,True,True,True,?,5,5,3,?,3,3,1,North,248,447
True,True,True,True,2,4,4,4,4,6,6,4,West,447,446
True,True,True,False,3,5,3,?,4,6,6,?,West,446,445
True,True,True,False,3,5,3,?,3,5,5,?,West,445,444
True,True,True,True,2,4,2,4,3,3,3,1,North,444,443
True,False,True,True,3,?,3,5,2,?,2,0,West,443,642
True,True,True,True,4,6,4,6,10,8,10,8,West,642,641
True,True,True,True,5,7,5,7,10,8,10,8,West,641,640
True,True,True,True,7,5,7,5,9,7,9,7,West,640,639
True,True,True,True,6,4,6,4,9,7,9,7,South,639,638
True,True,True,True,5,3,5,3,9,7,9,7,South,638,637
True,True,False,True,4,2,?,2,7,5,?,5,South,637,636
True,False,True,True,3,?,3,1,5,?,5,3,South,636,635
False,False,True,True,?,?,4,2,?,?,6,4,East,635,734
False,False,False,True,?,?,?,3,?,?,?,4,East,734,733
False,False,True,True,?,?,4,2,?,?,6,4,West,733,732
True,False,True,True,3,?,3,1,6,?,6,4,West,732,731
True,True,False,True,4,2,?,2,8,6,?,6,North,731,730
True,True,True,True,5,3,5,3,8,6,8,6,North,730,729
True,True,True,True,6,4,6,4,9,7,9,7,North,729,728
True,True,True,True,7,5,7,5,11,9,11,9,North,728,727
True,True,True,True,6,4,6,6,10,8,10,10,West,727,726
True,False,True,True,7,?,5,7,10,?,8,10,West,726,725
True,False,True,True,8,?,6,8,11,?,9,11,West,725,724
True,False,True,True,9,?,7,9,11,?,9,11,West,724,723
True,True,True,True,10,8,8,10,11,9,9,11,North,723,722
True,True,True,True,11,9,9,11,11,9,9,11,North,722,821
False,True,True,True,?,?,?,?,?,9,9,11,North,821,820
True,True,True,True,?,?,?,?,11,9,9,11,South,820,819
True,True,True,True,?,?,?,?,10,8,8,10,South,819,818
True,False,True,True,?,?,?,?,8,?,6,8,South,818,817
True,False,True,True,?,?,?,?,8,?,6,8,East,817,816
True,False,True,True,?,?,?,?,8,?,6,8,East,816,815
True,True,True,True,?,?,?,?,8,6,8,8,East,815,814
True,True,True,False,?,?,?,?,7,5,7,?,South,814,813
True,True,True,True,?,?,?,?,7,5,7,5,South,813,812
True,True,True,True,?,?,?,?,7,5,7,5,South,812,811
True,True,True,True,?,?,?,?,5,5,5,3,South,811,810
True,True,True,True,?,?,?,?,3,3,3,1,West,810,809
True,True,True,True,?,?,?,?,3,3,3,1,West,809,808
True,True,True,True,?,?,?,?,1,3,3,1,West,808,807
True,True,True,False,?,?,?,?,1,3,1,?,West,807,806
True,True,True,False,?,?,?,?,2,4,2,?,West,806,805
True,True,True,False,?,?,?,?,3,5,3,?,West,805,804
True,True,True,False,?,?,?,?,3,3,1,?,North,804,803
